Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
1,94,2012-10-26,60278.73,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,60278.73,58438.32,62666.76977532536,61473.82396902775,54083.03095976913,62988.82194334001,53710.991313111044
1,95,2012-08-10,137408.2,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,137408.2,138567.1,130698.40157868619,131596.34294169463,140984.22501377208,133241.10431254795,135874.68739871442
1,95,2012-08-17,136264.68,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,136264.68,133260.84,130698.40157868619,131381.89429920426,134456.61163902527,132591.6124479309,130403.38023622139
1,95,2012-08-24,118845.34,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,118845.34,122721.92,130698.40157868619,131196.05922296472,127107.9430887302,132326.4905051769,119974.58617433632
1,95,2012-08-31,124741.33,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,124741.33,130446.34,130698.40157868619,131035.01984701015,133617.99415578248,132218.26798791546,127660.60268037213
1,95,2012-09-07,140657.4,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,140657.4,133762.77,130698.40157868619,130895.46771760262,134768.56559352615,132174.09166240753,130919.72641140438
1,95,2012-09-14,128542.73,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,128542.73,133939.4,130698.40157868619,130774.5358231095,134145.475964574,132156.05892961987,131077.6507098957
1,95,2012-09-21,119121.35,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,119121.35,116165.28,130698.40157868619,130669.73969303408,123071.443698199,132148.6979857647,113493.31289021955
1,95,2012-09-28,115326.47,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,115326.47,115663.78,130698.40157868619,130578.92635611565,121577.97626735481,132145.6932556954,112965.46307666507
1,95,2012-10-05,127009.22,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,127009.22,132805.42,130698.40157868619,130500.2301088752,130814.3873009203,132144.4667278252,129889.01134605664
1,95,2012-10-12,124559.93,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,124559.93,125954.3,130698.40157868619,130432.03418589866,131915.16780672793,132143.96606035036,123255.51333739716
1,95,2012-10-19,123346.24,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,123346.24,116931.34,130698.40157868619,130372.93754439795,119170.45727823928,132143.76168837768,114138.0880276234
1,95,2012-10-26,117375.38,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,117375.38,108018.21,130698.40157868619,130321.72608065889,114099.70847387034,132143.6782639387,105333.28553054799
2,2,2012-08-10,67146.39,False,A,202307,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,67146.39,66849.04,66070.32084129078,65761.59132723352,69409.846005734,68101.93579468488,69567.81746558292
2,2,2012-08-17,68857.79,False,A,202307,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,68857.79,67360.35,66070.32084129078,65761.59132723334,69375.70934183708,67643.08468913996,69551.81093273277
2,2,2012-08-24,68175.69,False,A,202307,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,68175.69,69418.62,66070.32084129078,65761.5913272332,70115.25562135465,67484.75141505199,71307.81246597732
2,2,2012-08-31,72899.98,False,A,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,72899.98,66006.89,66070.32084129078,65761.59132723308,69265.47754818338,67430.1162068538,68649.11602178507
2,2,2012-09-07,66273.96,True,A,202307,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,66273.96,60703.72,66070.32084129078,65761.59132723299,64550.52011140641,67411.26353048458,63701.075482659704
2,2,2012-09-14,63984.36,False,A,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,63984.36,59135.08,66070.32084129078,65761.59132723292,63370.04657864793,67404.75813921759,62266.01064495375
2,2,2012-09-21,66350.75,False,A,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,66350.75,61107.02,66070.32084129078,65761.59132723286,64880.32449588337,67402.51335896953,64033.93077023423
2,2,2012-09-28,61500.04,False,A,202307,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,61500.04,61698.6,66070.32084129078,65761.59132723282,65537.52374657389,67401.73876476678,64610.54079023586
2,2,2012-10-05,67497.08,False,A,202307,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,67497.08,64978.04,66070.32084129078,65761.59132723279,65524.37076443924,67401.47147972653,66870.52383307795
2,2,2012-10-12,59664.89,False,A,202307,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,59664.89,62476.91,66070.32084129078,65761.59132723276,64104.55623295322,67401.37924912051,64760.716612901495
2,2,2012-10-19,64137.69,False,A,202307,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,64137.69,60669.07,66070.32084129078,65761.59132723273,62915.48959288199,67401.34742360316,63184.61246573261
2,2,2012-10-26,62475.44,False,A,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,62475.44,59276.11,66070.32084129078,65761.59132723272,62563.529908364486,67401.33644174368,62125.6115760375
2,4,2012-08-10,46654.19,False,A,202307,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,46654.19,45898.36,46478.084140160616,46504.19500748762,47838.14804966805,47288.70928775572,47410.92135161993
2,4,2012-08-17,47210.3,False,A,202307,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,47210.3,48759.46,46478.084140160616,46509.73655952556,51059.491772262336,46960.68157784883,50492.468252602834
2,4,2012-08-24,46393.79,False,A,202307,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,46393.79,44929.7,46478.084140160616,46515.25040380331,46976.48476903368,46878.32566356371,46588.68749478907
2,4,2012-08-31,48887.63,False,A,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,48887.63,43831.31,46478.084140160616,46520.73667885967,47769.89764044701,46857.64906700525,45841.48195471294
2,4,2012-09-07,46049.92,True,A,202307,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,46049.92,43054.31,46478.084140160616,46526.195522540744,46028.64762304774,46852.45792015257,44892.674983923214
2,4,2012-09-14,42250.04,False,A,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,42250.04,42110.79,46478.084140160616,46531.62707200342,44460.51004769621,46851.15461060789,43850.97123330335
2,4,2012-09-21,43268.67,False,A,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,43268.67,41290.33,46478.084140160616,46537.03146371878,43964.17597898758,46850.82739663813,43091.713334507105
2,4,2012-09-28,42846.96,False,A,202307,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,42846.96,42514.19,46478.084140160616,46542.408833475565,45287.49391211525,46850.74524502462,44319.5271205805
2,4,2012-10-05,47631.56,False,A,202307,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,47631.56,45904.51,46478.084140160616,46547.75931638356,47426.85314706745,46850.72461972061,47463.009962100354
2,4,2012-10-12,43076.52,False,A,202307,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,43076.52,41842.76,46478.084140160616,46553.08304687702,45090.788343061155,46850.71944145147,43727.46464727601
2,4,2012-10-19,43727.01,False,A,202307,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,43727.01,41549.8,46478.084140160616,46558.38015871801,43927.44075400124,46850.71814137505,43281.170175879706
2,4,2012-10-26,46098.84,False,A,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,46098.84,41105.97,46478.084140160616,46563.650784999794,44901.67318252515,46850.717814972806,43079.39493859559
2,8,2012-08-10,55758.16,False,A,202307,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,55758.16,52087.46,60365.195503711075,60415.01624166404,55933.73987104907,61529.2825264387,57183.61209256672
2,8,2012-08-17,56043.0,False,A,202307,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,56043.0,52018.66,60365.195503711075,60415.01623857396,56495.506076082645,61522.03195996012,57362.28670912041
2,8,2012-08-24,58219.65,False,A,202307,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,58219.65,53115.76,60365.195503711075,60415.016235919844,56325.52418315144,61521.98566937288,58105.02487741124
2,8,2012-08-31,60093.88,False,A,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,60093.88,55692.84,60365.195503711075,60415.016233640185,61226.06153037309,61521.9853738348,61123.54536279397
2,8,2012-09-07,59936.16,True,A,202307,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,59936.16,52356.03,60365.195503711075,60415.01623168215,58691.43858539173,61521.985371947965,57969.030337801945
2,8,2012-09-14,59095.81,False,A,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,59095.81,52273.31,60365.195503711075,60415.016230000365,58382.472486587634,61521.985371935916,57797.595638526516
2,8,2012-09-21,58275.75,False,A,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,58275.75,53564.08,60365.195503711075,60415.01622855585,58611.71426551356,61521.985371935836,58809.55607104434
2,8,2012-09-28,57424.0,False,A,202307,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,57424.0,56021.27,60365.195503711075,60415.016227315136,61999.46990007742,61521.985371935836,61411.10131069987
2,8,2012-10-05,62955.51,False,A,202307,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,62955.51,56024.76,60365.195503711075,60415.01622624947,62616.25269941164,61521.985371935836,61522.72683600862
2,8,2012-10-12,63083.63,False,A,202307,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,63083.63,52291.79,60365.195503711075,60415.01622533415,59297.65598802981,61521.985371935836,57922.13274789511
2,8,2012-10-19,60502.97,False,A,202307,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,60502.97,55898.8,60365.195503711075,60415.016224547966,60722.61916312917,61521.985371935836,60967.72296152454
2,8,2012-10-26,63992.36,False,A,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,63992.36,53561.04,60365.195503711075,60415.0162238727,60625.046349976095,61521.985371935836,59158.458150818544
2,13,2012-08-10,45416.76,False,A,202307,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,45416.76,42715.26,46643.93990799721,46640.80630422621,45059.82540332939,46873.95480636889,44674.22412030407
2,13,2012-08-17,45854.8,False,A,202307,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,45854.8,43889.81,46643.93990799721,46640.80630422606,46143.481352652176,47290.89363022809,45734.265439940355
2,13,2012-08-24,46305.29,False,A,202307,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,46305.29,45810.67,46643.93990799721,46640.806304225945,48187.89977187851,47106.699360221624,47567.38004311093
2,13,2012-08-31,47502.6,False,A,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,47502.6,48399.6,46643.93990799721,46640.80630422585,51637.8579385209,47188.07227912896,50307.48338825707
2,13,2012-09-07,46471.17,True,A,202307,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,46471.17,45300.83,46643.93990799721,46640.80630422577,48406.02132145771,47152.123539077125,47360.57601163578
2,13,2012-09-14,45803.72,False,A,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,45803.72,43458.52,46643.93990799721,46640.80630422571,48327.435424444935,47168.00489037517,46330.36922774811
2,13,2012-09-21,45159.15,False,A,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,45159.15,42643.4,46643.93990799721,46640.80630422566,46260.95521387571,47160.98886370252,45041.16733672183
2,13,2012-09-28,44953.35,False,A,202307,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,44953.35,42217.5,46643.93990799721,46640.806304225625,48454.69901369293,47164.08838775104,45701.55825015103
2,13,2012-10-05,50442.51,False,A,202307,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,50442.51,46943.82,46643.93990799721,46640.80630422559,49174.65760465881,47162.719087180274,48416.77780136857
2,13,2012-10-12,44493.28,False,A,202307,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,44493.28,43462.12,46643.93990799721,46640.80630422557,45967.839417059426,47163.3240136218,45292.919776725634
2,13,2012-10-19,45272.78,False,A,202307,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,45272.78,42628.03,46643.93990799721,46640.806304225545,45531.231959757075,47163.056770616524,44663.60398854696
2,13,2012-10-26,47892.06,False,A,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,47892.06,43146.42,46643.93990799721,46640.80630422553,45762.33854469203,47163.17483261376,45026.95520566484
2,38,2012-08-10,63261.19,False,A,202307,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,63261.19,79136.17,72732.02544002788,74027.57969125856,64797.28767237853,76492.45142661578,68664.0718918662
2,38,2012-08-17,64288.79,False,A,202307,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,64288.79,71708.94,72732.02544002788,74024.9147947151,62881.24541855932,78119.19458444508,64610.65911903327
2,38,2012-08-24,70536.5,False,A,202307,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,70536.5,83855.16,72732.02544002788,74022.37452119443,66066.02707597347,78769.15132615535,71470.58229611552
2,38,2012-08-31,73745.16,False,A,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,73745.16,79820.44,72732.02544002788,74019.95304274128,67733.27564716236,79028.83815136894,69972.72238908849
2,38,2012-09-07,72382.28,True,A,202307,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,72382.28,70297.94,72732.02544002788,74017.64480394287,74074.44945807228,79132.59466755194,67004.0743077861
2,38,2012-09-14,68752.24,False,A,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,68752.24,82024.87,72732.02544002788,74015.44450918344,67283.75910211656,79174.05004227716,70431.50095398669
2,38,2012-09-21,68481.44,False,A,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,68481.44,82779.88,72732.02544002788,74013.347110495,77143.15612502598,79190.61332096877,73730.40828574853
2,38,2012-09-28,60410.33,False,A,202307,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,60410.33,76486.29,72732.02544002788,74011.34779597618,82287.34281378672,79197.23109255651,72204.75294001032
2,38,2012-10-05,76287.15,False,A,202307,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,76287.15,86066.09,72732.02544002788,74009.44197875255,77340.01668207023,79199.87518866833,75365.6037823329
2,38,2012-10-12,66962.97,False,A,202307,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,66962.97,96658.98,72732.02544002788,74007.62528645346,80202.30735119015,79200.9316234751,81418.71244894812
2,38,2012-10-19,68932.17,False,A,202307,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,68932.17,76417.88,72732.02544002788,74005.89355118069,71344.46644521944,79201.35371649054,68878.17913875838
2,38,2012-10-26,70757.72,False,A,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,70757.72,77566.94,72732.02544002788,74004.24279994646,72008.24619086295,79201.52236155274,69599.25880134922
2,40,2012-08-10,75690.26,False,A,202307,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,75690.26,68597.94,76451.46862304065,75894.61075085046,75487.61477764789,77593.57025431284,76478.24979949722
2,40,2012-08-17,77078.83,False,A,202307,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,77078.83,71015.08,76451.46862304065,75832.04550052634,77552.2098775136,77986.62677778307,78820.30048789344
2,40,2012-08-24,73665.93,False,A,202307,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,73665.93,71795.39,76451.46862304065,75778.76561359681,75981.54112667005,77851.88392084387,78860.78592426908
2,40,2012-08-31,77013.83,False,A,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,77013.83,74590.76,76451.46862304065,75733.39304117816,84096.39577289352,77898.07482828853,82920.44863495165
2,40,2012-09-07,80757.91,True,A,202307,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,80757.91,72308.58,76451.46862304065,75694.75425182395,79970.6294521432,77882.24022318197,80200.2784636788
2,40,2012-09-14,81225.28,False,A,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,81225.28,72681.2,76451.46862304065,75661.84987891374,81534.85359884474,77887.66844992078,80823.90176514414
2,40,2012-09-21,81480.97,False,A,202307,71.09,3.721,6707.94,3.82,15.55,1001.42,7607.94,222.4169362,6.565,81480.97,71884.6,76451.46862304065,75633.82887269925,81091.6643753241,77885.80761124943,80131.89857930492
2,40,2012-09-28,79305.26,False,A,202307,79.45,3.666,7106.05,1.91,1.65,1549.1,3946.03,222.6164329,6.565,79305.26,74442.16,76451.46862304065,75609.966488468,84596.46514185345,77886.44552133082,82823.03935888463
2,40,2012-10-05,82468.01,False,A,202307,70.27,3.617,6037.76,0.0,10.04,3027.37,3853.4,222.8159296,6.17,82468.01,79177.89,76451.46862304065,75589.64554150264,86306.18879817052,77886.22684075512,86566.7248171677
2,40,2012-10-12,78961.25,False,A,202307,60.97,3.601,2145.5,0.0,33.31,586.83,10421.01,223.0154263,6.17,78961.25,70716.88,76451.46862304065,75572.34044400832,82288.73615963929,77886.30180617044,79553.6706325579
2,40,2012-10-19,76958.58,False,A,202307,68.08,3.594,4461.89,0.0,1.14,1579.67,2642.29,223.0598077,6.17,76958.58,70862.73,76451.46862304065,75557.60361113347,82044.78197092906,77886.2761074385,79545.94705305302
2,40,2012-10-26,77608.73,False,A,202307,69.79,3.506,6152.59,129.77,200.0,272.29,2924.15,223.0783366,6.17,77608.73,69317.13,76451.46862304065,75545.0538844848,80346.9632706354,77886.28491716523,77998.93018433517
2,72,2012-08-10,55112.18,False,A,202307,88.55,3.494,5554.54,142.3,13.43,4187.43,5286.19,221.5954138,6.565,55112.18,62357.89,59410.30681808436,59317.34493671109,67757.44008209536,59761.99056247921,66483.05177088718
2,72,2012-08-17,69411.27,False,A,202307,84.79,3.571,4774.16,330.78,10.53,4253.28,4927.26,221.6751459,6.565,69411.27,58805.29,59410.30681808436,59317.344936687725,67599.7524577059,59428.63398508541,64569.15461219452
2,72,2012-08-24,69892.49,False,A,202307,76.91,3.62,4759.7,211.38,6.62,2972.88,5102.26,221.8083518,6.565,69892.49,56190.45,59410.30681808436,59317.344936668705,67872.32839749916,59413.9011977053,62204.80744500711
2,72,2012-08-31,67488.9,False,A,202307,82.64,3.638,17500.26,73.22,21.38,12878.62,4756.5,221.9415576,6.565,67488.9,65991.82,59410.30681808436,59317.34493665322,68118.54538476864,59413.25007803733,70012.03355870627
2,72,2012-09-07,65524.14,True,A,202307,87.65,3.73,10658.86,149.28,60.97,2920.9,3275.57,222.0747635,6.565,65524.14,54597.33,59410.30681808436,59317.34493664062,63366.48062523751,59413.22130162109,60245.07079194621
2,72,2012-09-14,68694.92,False,A,202307,75.88,3.717,8325.93,0.0,37.32,1808.69,9314.55,222.2174395,6.565,68694.92,44396.74,59410.30681808436,59317.34493663036,49927.57255691513,59413.22002983931,49802.410428906274
