Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM_Pred,Residual Attention LSTM_Pred,BiLSTM with Attention_Pred,1D-CNN_Pred,LSTM-MLP Hybrid_Pred,TCN-Transformer Hybrid_Pred,Optimized DL Ensemble_Pred
1.0,17.0,2012-10-26,7640.92,False,7988.729196456609,7398.025408234238,7996.86312969772,7609.474369305429,8136.256894576174,7718.633801299268,7845.5777525683225
1.0,18.0,2012-08-17,9.97,False,4014.796242754397,202.98480521802958,-42.677475268887065,1905.394565350718,1160.269814147643,13235.749833278143,1762.746647483486
1.0,18.0,2012-08-24,4.97,False,1190.1375636807797,-257.60214658126097,-715.7298812631816,833.2147673690424,620.2363445169349,7882.395258887145,514.2523992919455
1.0,18.0,2012-08-31,4.97,False,-1148.4604454195187,29.569093240660663,-1330.2879518562977,-421.3457652947336,-623.1328225318548,692.9131203974457,-576.9963668899935
1.0,18.0,2012-09-07,4.97,True,346.15508102070726,34.95707808771752,239.47350634824033,190.79466962728384,269.768480876427,336.6920022475306,216.9629241970938
1.0,18.0,2012-09-14,649.09,False,2116.5140778414006,1016.2281203660931,-310.39084223881673,-582.0524818133372,1.859939391599255,82.395024431401,1016.0672739508152
1.0,18.0,2012-09-21,3361.0,False,1733.4387589434536,886.3177456278398,1210.6536115219524,75.42713197070589,873.3866607300461,-25.541204577016288,1154.2032787939045
1.0,18.0,2012-09-28,4867.7,False,2124.2466553772856,2125.8491853680785,3311.8048850807363,61.91830232786015,1599.0855484781187,52.27628099988033,1941.5187018375075
1.0,18.0,2012-10-05,7291.46,False,4753.085424652069,4842.886627389101,7178.456906450154,4209.171635072176,3542.615837588,276.16563607482476,4360.278425460381
1.0,18.0,2012-10-12,8171.79,False,8537.619938637703,7180.408509507246,10195.457842213498,6353.4671214812515,5954.838904662372,270.15827194439225,7189.1647572612965
1.0,18.0,2012-10-19,10569.09,False,11071.108828308668,9040.337243330117,11781.32685769616,8452.782347009634,11736.273098897924,135.76030298163187,10634.098437831108
1.0,18.0,2012-10-26,17934.28,False,12107.984599399402,12097.34497332839,13911.955691823925,9439.01563537177,17591.47390446896,163.62324611301028,14017.953019180735
1.0,19.0,2012-08-17,1192.39,False,867.7414871354295,920.7204128608391,745.3974682911576,750.7771773762561,940.4657296580708,1059.4625286022174,910.5748239737404
1.0,19.0,2012-08-24,1328.49,False,818.2728686401342,998.5048039632502,698.0344071907139,691.5556925815317,855.3447953688401,900.8638048095636,890.593968952752
1.0,19.0,2012-08-31,900.06,False,986.0597806524893,1008.5623039816473,794.284559356608,863.1759517678947,843.8496587864938,1157.9544841097313,943.8496630796233
1.0,19.0,2012-09-07,1225.7,True,1051.552575236802,1026.26898636841,1135.3006732606264,1229.0079185845543,1209.3878615756848,1340.7426321796038,1098.2987880773483
1.0,19.0,2012-09-14,733.78,False,1389.7582577569492,1467.226466232485,969.1110353038694,950.5333186767293,1166.2769010631982,1356.3317885197066,1337.299079827614
1.0,19.0,2012-09-21,1015.46,False,1203.7155200049328,1062.963282897931,957.7455577362853,637.8216199433764,1119.6214663751553,1184.722756063179,1127.9941594451816
1.0,19.0,2012-09-28,1385.85,False,1005.135176012348,984.1322907049707,914.5325840142559,619.6133829418368,1006.1809958326421,1166.9603842606903,998.5798574885198
1.0,19.0,2012-10-05,1192.58,False,1128.0236983423501,1027.7552260089697,1157.1759258330567,1107.8658195437665,1225.7839925325716,1233.8592723807187,1129.0997918755224
1.0,19.0,2012-10-12,1415.68,False,1248.7635868885345,1071.9534308633774,1361.0967639168693,1190.1077086119922,1349.9894018901114,1535.211349178976,1225.8291931360395
1.0,19.0,2012-10-19,1247.56,False,1050.3774056858,904.9766386551328,1155.5180861363506,967.90228511434,1264.9474231503518,1123.153342724274,1077.343795643033
1.0,19.0,2012-10-26,1640.81,False,1152.9365439740686,936.9116241264373,1238.5630417606744,1048.3973093327186,1338.1714148918918,1288.8031522722904,1146.3963635512555
1.0,20.0,2012-08-17,3980.4,False,4541.281591980891,4672.8570584024,4442.528166611512,4328.728157696442,4587.833497612951,4659.191314904609,4600.87888587048
1.0,20.0,2012-08-24,3452.67,False,4553.451431574971,4517.323426822852,4338.535458504467,4341.507396102157,4340.7538491213745,4841.910806418992,4467.326355013503
1.0,20.0,2012-08-31,4602.26,False,4187.2867888510655,4193.846027609909,3881.414315174081,3861.4169876121678,3795.678463603984,4652.985781851771,4052.7955242534117
1.0,20.0,2012-09-07,4342.34,True,4346.854043492964,4605.474747323547,4598.354821892987,4463.096618281097,4569.913891057623,4427.763416709895,4509.904369482854
1.0,20.0,2012-09-14,3548.56,False,4216.534933813348,4083.0646645615343,3653.541891390214,3468.784200618533,4011.9389755284683,3787.81441976273,4101.163545238068
1.0,20.0,2012-09-21,3532.28,False,4059.7209306933237,3574.067854581449,3857.8747230005865,3229.70732267955,4081.094624739265,3773.1493998024753,3907.1610583431643
1.0,20.0,2012-09-28,3200.54,False,3627.621342623829,3527.1281979716405,3701.6826836809723,3172.4019215201133,3605.4036361944,3751.31737188217,3586.7568559127058
1.0,20.0,2012-10-05,4184.73,False,3367.561492083074,3394.644447752542,3521.057421467978,3317.6981550618493,3615.918846270388,3440.782797257946,3463.149852924088
1.0,20.0,2012-10-12,3126.49,False,3648.528822905627,3699.169565914941,3916.9257549802933,3589.179045166571,3799.8317118688874,3794.824302710311,3718.011918791638
1.0,20.0,2012-10-19,3640.07,False,2992.650500312161,2964.278164122805,3159.422973138161,2872.5164220197094,3323.8746604408934,2853.0991665729507,3098.8833781502153
1.0,20.0,2012-10-26,2680.53,False,3428.5762176205135,3371.0272978704907,3552.0813748203973,3200.7947719223093,3657.13357811885,3397.989964378119,3489.3699009339534
1.0,21.0,2012-08-17,6182.36,False,7202.8863117363435,6926.10691509445,6992.043270038222,7148.993784856133,7190.830057106476,7877.285509341403,7107.482969188179
1.0,21.0,2012-08-24,6965.28,False,7168.745370656888,6913.959008125616,6937.948245847597,7077.7769405467525,6876.822463252119,7963.640508165222,6982.928528765214
1.0,21.0,2012-08-31,7031.77,False,7687.286839151786,7371.059556303521,7350.442391614276,7443.993062202751,7156.4517620774,8709.06870958431,7397.856915305785
1.0,21.0,2012-09-07,8258.47,True,7868.8979032006355,7809.24740255698,8330.273445252235,8203.830150715014,7941.460103298649,8496.7934102509,7874.564325210298
1.0,21.0,2012-09-14,8013.36,False,8992.402831529555,8261.54974319734,8348.806109420611,8241.326252128662,8552.830445655425,9182.468654364413,8598.203773084053
1.0,21.0,2012-09-21,7085.79,False,8218.517140484797,7551.46999656889,8149.915535599762,7359.005846437017,8280.26325727026,7964.199010971927,8020.277609609397
1.0,21.0,2012-09-28,7737.13,False,7710.079631215754,7392.783663665192,7853.6372899319485,7286.411759025065,7412.740729152274,8302.96105091755,7501.77652230553
1.0,21.0,2012-10-05,7790.01,False,8678.112181828938,8136.241319749715,8883.369233441284,8635.007405690101,8759.655806990117,9335.481018843253,8528.025473738075
1.0,21.0,2012-10-12,7020.8,False,7608.5311298042725,7440.681025148235,7953.780906791012,7670.543672171331,7541.710997464834,8057.23903016376,7529.909036646446
1.0,21.0,2012-10-19,7614.71,False,7761.154802123254,7142.261099704895,7926.760171841815,7659.130704502193,7880.505012613136,8321.829544336382,7598.882450152476
1.0,21.0,2012-10-26,8194.63,False,8100.426188368097,7416.959076798385,8174.454226227541,7906.193489319586,7980.711630954129,8548.29305872001,7833.455378466713
1.0,22.0,2012-08-17,7788.49,False,7020.432378518427,7211.519168040968,6852.697592397708,6718.288371795828,7202.658529202295,7005.725288764211,7146.981898432692
1.0,22.0,2012-08-24,6364.81,False,8143.690257506332,8024.160607398993,7929.076498528385,7737.748633619512,7792.150649718259,8374.662348369207,7981.6359084159885
1.0,22.0,2012-08-31,5742.4,False,7185.687891987336,7300.843390755041,6884.217405158511,6566.6236970792625,6817.5041412893015,7574.860113175833,7095.152155721183
1.0,22.0,2012-09-07,7669.83,True,9019.611345155488,8803.600840124771,9521.568573323199,9219.349510140113,8883.384366434399,10256.833092693967,8900.901187088113
1.0,22.0,2012-09-14,5462.99,False,8143.500134596382,7591.663166339924,7364.357409599906,7199.458365910165,7801.6293895195095,7976.295217262941,7842.3784310894
1.0,22.0,2012-09-21,5663.49,False,7297.880753486468,6541.451803446349,7168.064888853858,6344.115445197305,7198.780378385832,7537.798977964201,7014.063040909888
1.0,22.0,2012-09-28,6892.92,False,5380.607931240017,5517.346884492904,5462.428420298489,4831.246832054323,5408.057719146832,5411.125589836403,5435.240826484556
1.0,22.0,2012-10-05,7821.14,False,7759.20218385613,7516.691280584359,8026.538384230936,7627.41944230864,7807.404337493597,8398.440660630311,7696.117284454096
1.0,22.0,2012-10-12,8966.16,False,7529.676073916523,7431.616548009658,7843.889258897947,7519.870518975958,7404.977966351284,8057.987066842878,7453.852710449184
1.0,22.0,2012-10-19,8236.39,False,8207.482724182264,7816.299387502841,8301.957434241238,7988.514199308119,8580.812564518848,8017.581926147947,8208.865540584586
1.0,22.0,2012-10-26,8236.88,False,7847.0700987184155,7552.356681584021,7744.337189755273,7431.75934089969,7958.423565259203,7159.224859307851,7788.821718027332
1.0,23.0,2012-08-17,21808.81,False,22533.882245735793,22872.115486323637,22448.57734748518,22527.29865090699,22307.844992884267,24485.19513484795,22566.45088518839
1.0,23.0,2012-08-24,25618.62,False,23579.97342879753,23621.80920398522,23328.60983968952,23060.047385751663,22479.00053073684,25559.771984383748,23209.571337273705
1.0,23.0,2012-08-31,23361.12,False,22095.130395580534,23125.65510100315,22024.217449362623,21265.292499214323,22332.64333388412,19746.824501509676,22517.55949088162
1.0,23.0,2012-09-07,17406.85,True,19955.13131722494,21325.290731383364,19693.18451865695,20376.663808261645,19753.147920240186,17808.330397336063,20336.103867928865
1.0,23.0,2012-09-14,14172.52,False,16459.018835389405,16741.24628723108,15584.323022909939,15876.000381364507,16399.620096979103,14395.620306449728,16531.282906016364
1.0,23.0,2012-09-21,15702.02,False,16832.77568200418,16091.989790692427,16843.321363233918,15843.991315740024,16330.154378133087,15966.67482837577,16413.302814965482
1.0,23.0,2012-09-28,14731.92,False,16496.07369068122,17085.62578473837,17315.11066414577,16561.173489181285,15871.506515150293,17054.57229260288,16472.38182390185
1.0,23.0,2012-10-05,19478.62,False,18092.24068572412,18206.16993092877,18547.916410342583,17782.748104750935,17742.753449627107,19237.280673218367,18007.82509460667
1.0,23.0,2012-10-12,21024.28,False,18131.059847282224,18700.983434265418,18750.40239727555,18458.028156982553,17908.893221303624,18697.954831525374,18241.319007575992
1.0,23.0,2012-10-19,17191.96,False,20512.189049081462,20959.439561744606,20897.28038589514,20789.977482907383,20838.116509588017,20970.567303340107,20773.287028723586
1.0,23.0,2012-10-26,21460.58,False,19341.24450001964,20524.271506585348,19549.85573040924,19113.828892433477,19011.28834671675,20636.153350725457,19615.902289344704
1.0,24.0,2012-08-17,12967.94,False,11646.520616425605,12185.871370858016,11311.964645338969,11839.789510991443,11937.078589787347,14525.953860410358,11925.622536419678
1.0,24.0,2012-08-24,16785.62,False,12905.300527931853,12395.374888386226,12071.754295648674,12016.63551520541,12420.842390435944,13875.554895583482,12568.23208210942
1.0,24.0,2012-08-31,13181.63,False,9494.005416734402,9285.238854265976,10222.350202657795,8724.398093127002,8861.538424471566,5091.235694897722,9204.518170006082
1.0,24.0,2012-09-07,5138.69,True,9243.209606918817,8421.95349724338,8992.039747979516,8413.098077562554,7589.723486863308,4977.468377329949,8395.626057576243
1.0,24.0,2012-09-14,4980.64,False,6797.557005912986,5293.839093881974,4810.5157504211065,4657.270340612926,5271.407650512085,4476.777447397389,5769.542918192628
1.0,24.0,2012-09-21,4979.52,False,6001.153264080718,3863.1575605447924,4419.680338423833,3957.5920085289345,4252.1548156797035,3257.7163617464184,4686.386805825925
1.0,24.0,2012-09-28,4364.69,False,4625.216278591014,3900.1663967235963,4030.9246921448375,4021.128581394666,3672.5335727584097,3371.855403797241,4053.8784963801754
1.0,24.0,2012-10-05,7322.07,False,5329.5864205429425,5150.975903591405,5241.77732065039,5145.710021853667,4986.840845198143,4925.023151390759,5151.134158555795
1.0,24.0,2012-10-12,7733.2,False,6059.101423851882,5109.633222191257,5416.844782653353,5380.192376803129,5305.130945689698,3878.9448661537062,5483.160861821895
1.0,24.0,2012-10-19,5355.52,False,7857.092318191958,7288.888567985484,7774.811052054868,7578.36244770271,7693.592008805596,7338.078882175587,7612.820613801214
1.0,24.0,2012-10-26,7106.74,False,6895.277202324712,6874.624249124506,6965.040939690663,6604.820132681372,6679.641482533777,7463.8999763470165,6813.225745612652
1.0,25.0,2012-08-17,9780.51,False,9131.01700377182,8959.500067930274,9118.265855554135,8963.408471564768,9205.308981899598,9406.74610702955,9100.428063957552
1.0,25.0,2012-08-24,10625.07,False,10104.89367283465,9728.568532955722,10003.245851641328,9748.446068418447,9732.241328893058,10449.765185143042,9850.860219887949
1.0,25.0,2012-08-31,10284.77,False,9418.881181238594,9595.6918343264,9302.55012929836,8701.384166371829,9431.12681673896,8726.405803222493,9481.41181842425
1.0,25.0,2012-09-07,7461.45,True,10196.02794851214,10379.289480700603,10608.3279978463,10318.748243784148,10310.498494945066,9978.51581720903,10296.355669752009
1.0,25.0,2012-09-14,7541.58,False,8754.65291796124,8421.535943252813,8087.400487169963,7892.541986242291,8439.58727053124,8224.178211309723,8534.95114964242
1.0,25.0,2012-09-21,7804.28,False,8455.625088914428,7815.873643483145,8479.582017564015,7578.112173853444,8495.601849782775,7884.044792111348,8258.782783617842
1.0,25.0,2012-09-28,7685.71,False,8115.037239391221,8114.405472760235,8480.887777999682,7830.284957807539,7923.5597586240265,8349.753703213355,8048.012644946975
1.0,25.0,2012-10-05,11140.24,False,8783.255983696896,8366.711019312681,9251.03965746106,8908.948713629248,8962.680192210137,9357.669040555042,8708.61863379186
1.0,25.0,2012-10-12,10485.04,False,9520.835761174993,9271.885908306218,10005.66967803599,9569.841168058465,9483.064467294596,9515.805487134414,9425.628687619379
1.0,25.0,2012-10-19,8702.47,False,9719.931981737682,9244.12671089181,9992.528099098396,9745.046569304313,10105.78780091049,9350.094503595672,9697.803606097617
1.0,25.0,2012-10-26,11066.13,False,10103.838588813884,9496.992690960304,10283.974093982466,9817.129371568368,9772.363412045774,10766.317229893133,9788.219497636368
1.0,26.0,2012-08-17,4924.3,False,6284.1379310560005,6271.362426768354,6298.8325942439105,6286.716195033124,6289.8138894818285,6880.395400291751,6281.909155339061
1.0,26.0,2012-08-24,5369.29,False,5271.464729688299,5383.843636480639,5133.127222945836,5031.3461889617165,5193.660506859856,5343.176952650997,5281.342623236109
1.0,26.0,2012-08-31,5602.58,False,4714.82186737568,5216.802954550697,4617.005405105757,4234.825861308848,4782.0784207237775,4404.462409137004,4903.689364930297
1.0,26.0,2012-09-07,5011.22,True,5061.706988303713,5643.598352764678,5383.1305641184035,5075.283757586756,5393.053425844894,4770.699670304354,5369.058864291277
1.0,26.0,2012-09-14,6001.13,False,5841.39567295095,5573.868600517688,5272.345425047726,4953.67408513844,5543.688944524819,5471.990639316384,5649.362607821606
1.0,26.0,2012-09-21,6550.81,False,5601.922617963089,5333.666851681655,5604.93481763561,4677.818032257865,5875.996999651539,4848.391543185477,5609.173566699091
1.0,26.0,2012-09-28,5035.97,False,5686.4580593359915,5743.131154692783,5875.1738600073895,5170.380275343698,5703.330354003327,5342.161648516231,5711.0189473946075
1.0,26.0,2012-10-05,8784.99,False,7112.672861029571,6470.773110815345,7377.439247492342,6956.289991760508,6994.465397577168,7865.683014147646,6859.924021291981
1.0,26.0,2012-10-12,12773.34,False,7173.010142788564,7169.520762969901,7507.187849196854,7096.354134686774,7197.749448052762,6915.047549909535,7180.4932518136875
1.0,26.0,2012-10-19,7004.13,False,10378.973104181272,9779.991731611293,10511.952275532682,9911.179489164064,10595.624820033367,9241.472562996067,10257.215229848644
1.0,26.0,2012-10-26,7412.16,False,8707.3240953333,8327.283909191596,8831.513210742654,8350.367995823864,8718.554728897812,9341.13763032103,8586.023267629911
1.0,27.0,2012-08-17,1476.09,False,1241.7055234260051,1358.6474653658279,1238.4716338105882,1278.8843186249405,1347.6753043804765,1574.0962895995235,1317.2151855504069
