Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
1,10,2012-10-26,26285.27,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,26285.27,28349.42,31980.05766424931,31981.11708125132,28644.178956886168,32717.801676822364,28084.770058156235
1,11,2012-08-10,24145.93,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,24145.93,23696.66,29149.848995995053,29147.536980501063,29915.114824653727,28879.983455832924,23200.057914558605
1,11,2012-08-17,20281.68,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,20281.68,18661.68,29149.848995995053,29147.536980501045,30111.178581220778,29199.185820171348,20850.018564023747
1,11,2012-08-24,20462.68,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,20462.68,19767.53,29149.848995995053,29147.536980501034,22006.56909810454,29290.159699410193,18262.083341270838
1,11,2012-08-31,21103.42,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,21103.42,20626.08,29149.848995995053,29147.536980501023,19010.75617826449,29316.0875985375,17432.111626406477
1,11,2012-09-07,23338.99,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,23338.99,20208.4,29149.848995995053,29147.536980501012,17961.392401715657,29323.477147700185,16872.424302646265
1,11,2012-09-14,17027.47,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,17027.47,19000.25,29149.848995995053,29147.536980501005,18045.60524063535,29325.58319711667,16433.39190603888
1,11,2012-09-21,18161.43,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,18161.43,17228.02,29149.848995995053,29147.536980501,17342.231317289392,29326.183429153432,15492.203498452745
1,11,2012-09-28,17242.78,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,17242.78,18094.24,29149.848995995053,29147.536980500994,17470.54538263269,29326.354497550565,15908.2766229637
1,11,2012-10-05,22374.18,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,22374.18,21646.32,29149.848995995053,29147.53698050099,20864.905340676156,29326.403252689754,18615.284059605863
1,11,2012-10-12,21857.09,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,21857.09,19513.63,29149.848995995053,29147.53698050099,18595.51786271626,29326.417148088534,16927.30256772625
1,11,2012-10-19,18259.82,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,18259.82,22029.81,29149.848995995053,29147.536980500987,18087.964177309637,29326.42110832966,17752.15302386313
1,11,2012-10-26,22399.83,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,22399.83,20051.11,29149.848995995053,29147.536980500987,19078.663728552197,29326.422237013336,17393.75459591189
1,12,2012-08-10,10605.66,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,10605.66,11581.03,11361.45783414978,11366.217849658731,12769.884861666373,11338.065632864487,11839.154612923623
1,12,2012-08-17,11447.03,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,11447.03,10094.04,11361.45783414978,11366.217849679473,10206.0571730121,11334.410077643393,10060.747686756991
1,12,2012-08-24,10723.59,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,10723.59,8594.52,11361.45783414978,11366.217849696748,9473.75273537051,11334.744693198874,9319.647270292859
1,12,2012-08-31,10591.46,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,10591.46,10325.4,11361.45783414978,11366.217849711134,10980.387352176878,11334.714063769636,10537.294511080925
1,12,2012-09-07,12566.45,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,12566.45,10927.54,11361.45783414978,11366.217849723116,10867.67194101345,11334.716867470539,10598.678002429702
1,12,2012-09-14,10484.08,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,10484.08,10392.19,11361.45783414978,11366.217849733093,10188.557979255824,11334.716610830472,10080.969251166123
1,12,2012-09-21,9448.14,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,9448.14,9501.54,11361.45783414978,11366.217849741402,9684.612315308359,11334.716634322323,9567.771445924122
1,12,2012-09-28,11013.77,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,11013.77,7457.24,11361.45783414978,11366.217849748322,8972.836155451496,11334.716632171969,8862.888068419144
1,12,2012-10-05,10037.09,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,10037.09,11240.29,11361.45783414978,11366.217849754084,11695.143898164917,11334.716632368803,11145.1496902731
1,12,2012-10-12,8983.82,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,8983.82,12223.55,11361.45783414978,11366.217849758883,11501.493785740115,11334.716632350786,11290.412968503655
1,12,2012-10-19,10830.48,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,10830.48,11380.28,11361.45783414978,11366.21784976288,11547.434452587906,11334.716632352436,11124.531339805846
1,12,2012-10-26,8658.41,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,8658.41,10418.23,11361.45783414978,11366.217849766208,9618.466454817086,11334.716632352285,9769.488088841854
1,13,2012-08-10,42241.23,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,42241.23,37593.97,40522.04905302433,40549.13581836294,39094.43918025024,42029.89917707045,39977.98352684436
1,13,2012-08-17,41658.4,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,41658.4,38533.7,40522.04905302433,40549.135818362876,41338.02761755654,41687.47339527219,41426.20478826268
1,13,2012-08-24,39231.62,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,39231.62,38727.3,40522.04905302433,40549.135818362825,41271.304508266,41643.69770319407,41515.266817464566
1,13,2012-08-31,40940.78,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,40940.78,42713.81,40522.04905302433,40549.13581836279,45106.78236778123,41638.101421258594,45264.01285346866
1,13,2012-09-07,44373.19,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,44373.19,38045.63,40522.04905302433,40549.13581836275,40108.77633564954,41637.38599290065,40672.62462043415
1,13,2012-09-14,38759.47,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,38759.47,38382.65,40522.04905302433,40549.13581836273,39737.865258349324,41637.294532580876,40703.20643093929
1,13,2012-09-21,39746.87,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,39746.87,37645.66,40522.04905302433,40549.13581836271,38799.432544784366,41637.2828402989,39927.0738872013
1,13,2012-09-28,39793.41,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,39793.41,37928.28,40522.04905302433,40549.135818362694,40475.20420017014,41637.28134555825,40759.311249993014
1,13,2012-10-05,43746.89,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,43746.89,41151.28,40522.04905302433,40549.13581836268,42922.5159503541,41637.28115447069,43541.74068434679
1,13,2012-10-12,38015.36,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,38015.36,37531.43,40522.04905302433,40549.135818362665,39394.67184756679,41637.28113004207,40119.49846008049
1,13,2012-10-19,38341.15,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,38341.15,38272.21,40522.04905302433,40549.13581836266,37791.86638206122,41637.28112691912,39902.958135227746
1,13,2012-10-26,38512.48,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,38512.48,37117.02,40522.04905302433,40549.13581836265,38647.725204243405,41637.28112651988,39611.180254743595
1,14,2012-08-10,12434.69,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,12434.69,12652.58,13401.447599152103,13415.551072098808,14933.5097396432,14275.836155604891,13793.097365705162
1,14,2012-08-17,12419.06,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,12419.06,11724.24,13401.447599152103,13415.551071547137,14519.582841591568,14740.454464341721,12507.022481410075
1,14,2012-08-24,11041.63,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,11041.63,14364.42,13401.447599152103,13415.55107107833,15238.153376282435,14993.663869472823,14968.015321071884
1,14,2012-08-31,12912.96,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,12912.96,12708.18,13401.447599152103,13415.551070679938,15329.590427735937,15131.658868036608,13552.227634254868
1,14,2012-09-07,13711.08,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,13711.08,13550.53,13401.447599152103,13415.551070341386,14687.902838762273,15206.86389297934,14161.932909246361
1,14,2012-09-14,11596.1,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,11596.1,13166.76,13401.447599152103,13415.551070053685,15280.910332266463,15247.849405755172,13933.189457928029
1,14,2012-09-21,12193.8,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,12193.8,11558.22,13401.447599152103,13415.551069809197,13415.348269415405,15270.185842167195,12318.50181624268
1,14,2012-09-28,12037.66,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,12037.66,14027.83,13401.447599152103,13415.551069601432,14814.922428156053,15282.358835934947,14559.60115328134
1,14,2012-10-05,14381.21,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,14381.21,12766.52,13401.447599152103,13415.551069424873,13851.64832558296,15288.99291912245,13380.301234189228
1,14,2012-10-12,11450.64,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,11450.64,13440.89,13401.447599152103,13415.551069274834,14837.380006213585,15292.608386326196,14096.219692473453
1,14,2012-10-19,12035.51,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,12035.51,12476.8,13401.447599152103,13415.551069147332,13592.562172870446,15294.578757021272,13103.42096782893
1,14,2012-10-26,11150.0,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,11150.0,13031.03,13401.447599152103,13415.55106903898,13741.690644342969,15295.652576933675,13584.363278868586
1,16,2012-08-10,21677.85,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,21677.85,17998.16,25330.0867690156,23467.268145965274,24081.800813655587,25117.977135367357,23959.820287229064
1,16,2012-08-17,20035.26,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,20035.26,15998.18,25330.0867690156,22914.795026377928,23351.07068712452,24865.162524604104,23119.19303951186
1,16,2012-08-24,18393.12,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,18393.12,11671.46,25330.0867690156,22472.816530708053,19895.901296068958,24652.475365625047,20568.27429349767
1,16,2012-08-31,16797.62,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,16797.62,15288.9,25330.0867690156,22119.233734172154,23171.24327406712,24473.546515516206,22891.087540117987
1,16,2012-09-07,20473.94,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,20473.94,17838.29,25330.0867690156,21836.367496943432,23667.284716373677,24323.0177597843,23674.597006409564
1,16,2012-09-14,14646.37,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,14646.37,13499.43,25330.0867690156,21610.074507160454,18637.19210251706,24196.381354931684,20490.824162882218
1,16,2012-09-21,13415.51,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,13415.51,10893.91,25330.0867690156,21429.040115334075,15576.755762562532,24089.845039288728,18629.775137160752
1,16,2012-09-28,14734.64,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,14734.64,11831.25,25330.0867690156,21284.21260187297,16517.676753391574,24000.218469709587,19413.145891561984
1,16,2012-10-05,11320.41,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,11320.41,14309.01,25330.0867690156,21168.350591104085,13970.366414857777,23924.817683357578,18636.37136742724
1,16,2012-10-12,10525.66,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,10525.66,10030.59,25330.0867690156,21075.66098248898,12338.108777031079,23861.384723586856,17175.714753689925
1,16,2012-10-19,9518.43,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,9518.43,10366.98,25330.0867690156,21001.509295596894,10218.557218628675,23808.020023032026,16141.804443955925
1,16,2012-10-26,9934.63,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,9934.63,7616.55,25330.0867690156,20942.187946083224,8943.026609989136,23763.12551904545,15019.726036136388
1,17,2012-08-10,8441.34,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,8441.34,8893.77,7879.564665740906,7869.995332550754,8418.828351807604,8394.06855675157,8435.530211547972
1,17,2012-08-17,8710.04,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,8710.04,7974.09,7879.564665740906,7869.995327908526,9080.913178658691,8727.860688401677,8387.471832904965
1,17,2012-08-24,9523.9,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,9523.9,9138.11,7879.564665740906,7869.99532388786,8793.015865402655,8918.484073349962,8594.466324302874
1,17,2012-08-31,8158.73,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,8158.73,7577.4,7879.564665740906,7869.995320405535,8499.62349908557,9027.346060927404,7995.805608458851
1,17,2012-09-07,8712.44,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,8712.44,8209.44,7879.564665740906,7869.995317389468,8113.710562885219,9089.515413037725,7926.917661318421
1,17,2012-09-14,7075.73,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,7075.73,7208.1,7879.564665740906,7869.995314777233,7435.241557397357,9125.019342626256,7294.0204588158895
1,17,2012-09-21,7143.59,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,7143.59,7063.24,7879.564665740906,7869.995312514759,8107.627173319014,9145.295072924853,7556.540956035252
1,17,2012-09-28,7155.75,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,7155.75,7348.08,7879.564665740906,7869.995310555214,7370.5981141120055,9156.874220470094,7302.031191548023
1,17,2012-10-05,9040.52,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,9040.52,8149.44,7879.564665740906,7869.99530885804,8748.556145702463,9163.48688772794,8212.649247132264
1,17,2012-10-12,7908.36,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,7908.36,8241.42,7879.564665740906,7869.995307388105,7698.480722717455,9167.263276973534,7712.782920764827
1,17,2012-10-19,7640.43,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,7640.43,7547.77,7879.564665740906,7869.9953061149845,6808.375513602966,9169.419912893376,7045.639228046448
1,17,2012-10-26,7640.92,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,7640.92,7407.41,7879.564665740906,7869.995305012327,6998.131684315069,9170.651533414535,7112.054214245515
1,18,2012-08-17,9.97,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,9.97,8084.425294117647,2.909999956637621,0.0,0.0,15.52426426780135,2.8065610592530335
1,18,2012-08-24,4.97,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,4.97,4.97,2.909999956637621,0.0,0.0,25.930227451122175,11.23688821087811
1,18,2012-08-31,4.97,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,4.97,83.64,2.909999956637621,0.0,0.0,18.103073284636633,90.24642381160918
1,18,2012-09-07,4.97,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,4.97,149.24,2.909999956637621,0.0,0.0,23.990499683004963,161.9203369232355
1,18,2012-09-14,649.09,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,649.09,868.86,2.909999956637621,0.0,1035.6330871330329,19.56209711689482,961.4046735807244
1,18,2012-09-21,3361.0,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,3361.0,2540.81,2.909999956637621,0.0,2641.5095634459194,22.893051588438777,2467.5608995735283
1,18,2012-09-28,4867.7,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,4867.7,3279.04,2.909999956637621,0.0,3120.235655811816,20.387575284994977,3038.530419181093
1,18,2012-10-05,7291.46,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,7291.46,4959.46,2.909999956637621,0.0,4514.79392140534,22.272143675450554,4460.082988314032
1,18,2012-10-12,8171.79,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,8171.79,5758.87,2.909999956637621,0.0,6009.438445966316,20.854609606809543,5389.023623750759
1,18,2012-10-19,10569.09,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,10569.09,7304.78,2.909999956637621,0.0,8953.155654982129,21.920849943819643,7241.561266270997
1,18,2012-10-26,17934.28,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,17934.28,16545.45,2.909999956637621,0.0,20869.67525460917,21.118845617138927,16513.48536247159
1,19,2012-08-10,875.1,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,875.1,876.41,985.3994584166728,978.7104987763554,1060.5203533848126,1009.9650522142302,892.1447430702184
1,19,2012-08-17,1192.39,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,1192.39,849.58,985.3994584166728,975.5320179152535,1044.836935410264,1039.8925276006405,781.7272676493097
1,19,2012-08-24,1328.49,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,1328.49,698.48,985.3994584166728,972.3781991317297,580.4218926719855,1048.1592067401107,372.5781574608591
1,19,2012-08-31,900.06,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,900.06,880.55,985.3994584166728,969.2488510708265,902.5617162862367,1050.442659758202,653.6077253880076
1,19,2012-09-07,1225.7,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,1225.7,990.6,985.3994584166728,966.1437838623241,1120.1846621493048,1051.0734036878816,874.8620094498788
1,19,2012-09-14,733.78,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,733.78,1071.02,985.3994584166728,963.0628091092201,1247.732152738914,1051.247630134266,983.8590275938054
1,19,2012-09-21,1015.46,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,1015.46,992.99,985.3994584166728,960.0057398762996,1071.0252604345596,1051.2957556146573,811.7963992244061
1,19,2012-09-28,1385.85,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,1385.85,1003.0,985.3994584166728,956.9723906787916,1050.5830727563712,1051.3090490147752,782.6935401068465
1,19,2012-10-05,1192.58,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,1192.58,984.0,985.3994584166728,953.9625774711166,1216.869180693812,1051.312720967455,945.3931201992725
