Store,Dept,Date,Weekly_Sales,IsHoliday,LSTM,Residual Attention LSTM,BiLSTM with Attention,1D-CNN,LSTM-MLP Hybrid,TCN-Transformer Hybrid,Optimized DL Ensemble,Linear Regression,Random Forest,KNN,XGBoost,LightGBM,MLP,ANN,GBRT,Ensemble,Seasonal Naive,Simple Exp Smoothing (SES),Holt's Linear Trend,Holt-Winters,"ARIMA(1,1,1)","SARIMA(1,1,0)x(0,1,1,52)",Historical Mean,Naive
1.0,7.0,2012-08-17,16256.91,False,14678.687854307527,15448.056836373182,13561.063357397092,15704.052552337333,15287.149702843511,14606.776309221286,15144.511849797622,18729.4898792836,16633.546109799645,17465.86580602566,16037.223,16044.574614224764,17493.524015384864,16720.56,17429.571623451688,16552.216848914817,13413.8,17201.898612750447,17205.01601255933,14375.9315011608,22189.26987422386,13935.237091996076,25085.587404580157,16916.29
1.0,7.0,2012-08-24,15159.94,False,14654.609308858882,15217.656282579785,13281.74637093497,15092.11515675636,14781.16369689888,13306.200362236788,14884.289552472128,18805.3336292836,16439.536495888904,17466.27910903578,16029.023,16117.972400714356,16474.75279327536,16138.656,17505.171648301315,16265.321281844655,12116.03,17201.898612750447,17206.08121521001,12788.663916142485,23242.87216594047,12864.635432533849,25085.587404580157,16916.29
1.0,7.0,2012-08-31,15802.09,False,16028.615807169015,15893.515172417883,14566.31365238456,16298.99253978752,15783.752306364237,15611.546938749349,15898.655792046073,18580.2711292836,15608.305209699642,17930.900366705268,15735.091,15626.39160809002,17533.1732254006,17444.193,16726.343719977598,16125.74021587569,14564.8,17201.898612750447,17207.101158248166,14501.45748076051,23830.715998587664,14761.844698492514,25085.587404580157,16916.29
1.0,7.0,2012-09-07,16941.42,True,15313.285281260802,16345.601151950734,15687.615708716326,17322.076258695037,15859.395590700904,14401.343321593024,15843.990192017998,20027.4273792836,16148.606991800763,16833.354233256123,15826.703,15801.653576111765,12378.050269031102,15411.57,17188.817067809243,15038.75349048591,13370.82,17201.898612750447,17208.07776471869,16902.513621672097,24158.695896029167,14776.154998529384,25085.587404580157,16916.29
1.0,7.0,2012-09-14,15525.82,False,17454.9557842476,17330.653835616187,15971.976817255629,18297.96484677263,16873.150411625473,15890.09668067889,17210.977327275014,19772.3023792836,17057.8094035733,16440.369846270358,16489.84,16071.42870303529,17393.019950938884,18563.523,17976.95039501584,16753.024475324368,14948.27,17201.898612750447,17209.012875957847,13992.812512950935,24341.688056789488,14853.455966398757,25085.587404580157,16916.29
1.0,7.0,2012-09-21,22542.44,False,17230.57181807001,15723.012605862556,15956.97900214247,17569.14231566739,16441.525119727827,15587.077899980975,16458.505438756205,19876.3492542836,15598.767350835446,16757.102398052393,15236.478,15134.096262475448,16484.701809428556,18121.564,16996.062589724406,15613.510740450489,14836.91,17201.898612750447,17209.90825506497,14685.590706235824,24443.786176707654,14997.022124954516,25085.587404580157,16916.29
1.0,7.0,2012-09-28,22343.24,False,17359.77509081937,16881.048582766336,17315.056103717412,18913.374234127084,16118.28456922353,15057.155716303036,16768.818576385445,21156.9430042836,21904.288075013614,17499.662901166113,20491.314,20329.33575328896,17883.70350078799,18336.596,20985.80390274072,20152.16044555389,13908.4,17201.898612750447,17210.765590226718,13002.98842807096,24500.750508116787,13975.000142156256,25085.587404580157,16916.29
1.0,7.0,2012-10-05,22071.39,False,18920.3365655751,18529.941943059104,20590.58500518614,21099.992456916814,18639.14536509767,14415.622151876056,18693.582887209628,21868.3961292836,22039.57945190949,17012.951842428007,21927.545,22145.22836146265,16278.03190963931,17782.248,21223.73316782993,20597.59616122161,12758.28,17201.898612750447,17211.586497900043,12764.611144128665,24532.53302336281,13234.207315551284,25085.587404580157,16916.29
1.0,7.0,2012-10-12,20212.71,False,20264.790234218075,18689.88139368089,20857.48413703432,21188.22241842049,18481.18615970306,15569.97545182984,19123.48006758856,22673.7086292836,21891.85009891119,26787.253411037647,21401.922,21055.25773558444,16971.37040478795,17647.236,21204.31451025326,20330.10002857089,13900.54,17201.898612750447,17212.372525859922,12810.4417868416,24550.265668517703,13924.939112456705,25085.587404580157,16916.29
1.0,7.0,2012-10-19,21937.45,False,26992.3346109193,24058.914398150413,24867.051284714187,26734.25669950496,25437.425210460304,26032.125879469266,25483.21076849135,26228.6930042836,22559.13502368274,26373.878922958123,23651.93,22864.692451019266,22239.29499434771,22788.494,21590.36198898579,22828.76303913743,24664.06,17201.898612750447,17213.12515611761,13057.709153118923,24560.159369559147,20296.63535239369,25085.587404580157,16916.29
1.0,7.0,2012-10-26,21449.85,False,27832.31226777832,25582.105167563856,25645.619833265955,27837.94448469075,26787.505958231795,27881.237647574784,26726.302370234065,26756.8961292836,24331.70458510199,27360.88254203712,23882.555,24512.13092497566,23296.59859800689,24546.97,22932.385069893968,24005.747198896137,26827.51,17201.898612750447,17213.845807714883,15198.0562209841,24565.679432665496,22199.10819173146,25085.587404580157,16916.29
1.0,8.0,2012-08-17,36294.18,False,36147.33594613087,36172.502228213336,36419.34105599808,36297.26917895591,36055.310760822096,34777.95816299308,36123.5156423829,36552.8961292836,36844.15221530709,38156.725048033055,36264.457,37012.429619565104,34895.38714089384,35934.293,36280.59772294427,36254.10650175401,32707.8,38496.5899451537,38566.27249881778,36748.48369348634,38968.19049465528,37369.98491189522,35535.234427480915,40098.84
1.0,8.0,2012-08-24,33855.28,False,36681.58631510005,37044.02228181901,36784.149477167455,36125.45770790423,35894.42050183391,34534.545065418824,36526.32264804087,35695.8648792836,35921.447659606005,37418.56940530665,35702.258,36711.48094210226,34282.57385971506,33633.227,35311.084915928084,35654.440068480835,32668.5,38496.5899451537,38564.48850656708,36166.37807259913,38846.56330313727,37250.69718585501,35535.234427480915,40098.84
1.0,8.0,2012-08-31,37666.92,False,37750.365806063295,37521.40035712748,37917.51977447489,36231.46760063314,36655.44713110678,36450.284024335706,37292.84981120839,35005.6773792836,36188.66970633208,39560.04550818294,36095.086,36664.27121407103,34972.34172813058,34679.94,35326.07660227465,35980.092146508425,34963.68,38496.5899451537,38562.991352371,39570.8130077014,38799.59691083367,39704.62193509413,35535.234427480915,40098.84
1.0,8.0,2012-09-07,38666.21,True,37270.36641327487,36051.642355276526,37776.93041810346,37826.88894262259,36738.93138157924,35915.20561611619,36683.362669410446,37127.5055042836,36074.02694898984,35446.722065472844,36381.293,36430.28635228409,29965.486965762346,35409.453,36919.70370501117,34712.77330894657,34246.67,38496.5899451537,38561.73491715613,37654.41957576236,38781.46081825038,38810.19901874731,35535.234427480915,40098.84
1.0,8.0,2012-09-14,37346.83,False,37661.49182596314,37573.97475037877,38143.49149158112,38385.23890661906,37279.94553998517,36755.52903293905,37499.514440770334,36775.0680042836,36326.892504222735,38879.38546608754,36653.496,36719.27824510895,35442.3569905006,35690.08,36924.16296602149,36285.50595839557,35018.8,38496.5899451537,38560.68049707482,38560.22996329775,38774.457558300935,39598.74722172568,35535.234427480915,40098.84
1.0,8.0,2012-09-21,36404.63,False,36575.51937716105,36433.4695580004,36939.58247847209,36226.682547544486,36239.52167585162,34721.02186613723,36411.46821553842,36217.1617542836,35843.95592987131,38124.69330348309,35803.793,35485.68155581774,33004.19941581661,34200.63,36264.12902968864,35034.40746756391,33157.11,38496.5899451537,38559.79561125284,36477.21122018924,38771.7532464601,37703.708655123024,35535.234427480915,40098.84
1.0,8.0,2012-09-28,37254.84,False,36468.91260793852,36944.09978137634,37374.52944535665,36826.091888578805,35698.08723230183,35967.62740847663,36356.50146317,37212.8336292836,36299.98838070864,38138.62140466808,35229.57,35574.77423358567,33827.747204929554,35738.152,35834.00401291382,35233.02003293097,34173.84,38496.5899451537,38559.05300123258,38864.33274875152,38770.70897527993,38910.0433260354,35535.234427480915,40098.84
1.0,8.0,2012-10-05,42663.75,False,39849.7036698154,39951.39299574018,39972.54698809383,39691.98742998172,39905.13932769946,38576.15111596268,39902.55375504349,37792.5055042836,37261.27835256492,35407.34564586618,37482.83,38442.79986551312,32672.231945059222,31202.768,36355.93400156453,36464.78457203432,36759.96,38496.5899451537,38558.42979129015,40829.79614804927,38770.30572951467,41370.65621783242,35535.234427480915,40098.84
1.0,8.0,2012-10-12,37248.47,False,37404.55910776989,37974.63380179937,38319.12903768002,38845.98935325584,36726.80349460564,36071.14554724031,37355.889408111485,38451.1305042836,37966.08573075522,36034.22531098448,38964.586,37136.9545730716,33102.99927199755,32598.986,39319.708443396914,36792.65637833109,34131.81,38496.5899451537,38557.90678376026,38514.23724927414,38770.15001598903,38793.23621572811,35535.234427480915,40098.84
1.0,8.0,2012-10-19,38668.75,False,36075.10041429622,35637.76754420171,36386.84543467799,36765.366348823154,36846.48349422871,34741.83994906352,36200.17881910396,36714.6773792836,36652.18734144911,34715.53438305936,36303.99,36489.15408794958,31143.243011566283,31241.912,36280.59772294427,35147.14318055374,32631.25,38496.5899451537,38557.46786766204,37341.95781503665,38770.08988714415,37337.10562317036,35535.234427480915,40098.84
1.0,8.0,2012-10-26,39255.35,False,37498.72868561241,36825.63601718874,37905.71886316412,37983.06777660312,37026.54053968683,36436.56221440539,37112.17982742353,37494.2867542836,37366.91279721738,36322.92508221966,37392.777,36748.33584276724,31848.18767857516,31736.002,36849.943463577416,35839.053415577444,34429.75,38496.5899451537,38557.09952240834,39482.21265832862,38770.06666836484,39165.012357140455,35535.234427480915,40098.84
1.0,9.0,2012-08-17,23503.86,False,21226.80040325369,20538.48568816809,21027.538672821225,21224.972455350107,21426.14191224183,19969.858440581917,21069.567576694742,22223.2555042836,20609.404767752698,19796.019588592364,21260.656,20658.78623389363,20378.36357422637,19163.732,22298.448584061083,20726.802706468174,18244.5,23586.992904711275,23603.714952616705,24192.3390872797,26101.96274035147,22223.87621535124,27453.184580152672,23780.97
1.0,9.0,2012-08-24,26262.95,False,24060.05081174194,23135.138747758167,23781.771528546946,23784.019494391658,23561.064775577943,22700.222844810138,23581.178582011653,23210.4898792836,23268.33116884127,23999.908202276576,23416.777,23483.329996297736,22250.72402699769,21284.807,23781.9219729267,23104.790633971672,21140.44,23586.992904711275,23603.71495365565,24716.7376338856,26646.04369033539,24072.730712163448,27453.184580152672,23780.97
1.0,9.0,2012-08-31,41634.69,False,35958.04264733251,36576.51981124831,34668.84007587431,33514.5522377353,33288.27241830948,39768.62435186726,35230.20381076935,26491.5680042836,32042.364950379902,25013.9219232185,31891.926,29990.42698290881,32672.37734963402,33247.547,29691.1945763365,31649.27376604318,38656.8,23586.992904711275,23603.71495453961,43505.478488538094,26980.849599653586,40751.55527967704,27453.184580152672,23780.97
1.0,9.0,2012-09-07,42920.95,True,38396.47599315806,39035.59368370775,39496.87304413615,38098.13650397564,37331.72454762811,36723.15533355925,38235.51239600274,30362.9273792836,34242.836029631355,28314.720703680097,34567.96,33908.23329781072,26444.04294244248,34873.504,36058.477834429264,32290.76830184613,35450.71,23586.992904711275,23603.714955291707,42458.23554563665,27186.875921504583,38600.951361574334,27453.184580152672,23780.97
1.0,9.0,2012-09-14,31882.98,False,32351.877787771733,29502.95661042853,30615.38804527978,32165.88564190324,29759.855986294435,29013.29720933967,30508.693251930486,32159.0992542836,33573.9593248398,30714.648050625623,35222.28,31532.273788302777,30988.257277316945,29615.725,36580.83183721973,32829.19291011488,27333.83,23586.992904711275,23603.714955931613,32275.756830238315,27313.65637583375,30325.62735564096,27453.184580152672,23780.97
1.0,9.0,2012-09-21,33889.72,False,33549.523900131666,31428.79416488364,32618.85560210373,31913.7980771717,32014.454258373826,32610.485564102804,32315.09728731215,32448.7711292836,30732.473023322666,27053.131422422368,29965.738,30196.76391525523,28704.10383103512,28316.111,31539.29516557521,29899.76976271576,30988.32,23586.992904711275,23603.71495647606,33171.83528762708,27391.672055847368,32727.25526575561,27453.184580152672,23780.97
1.0,9.0,2012-09-28,40712.85,False,41878.58647587827,42786.896895808844,42443.1820482922,40066.485923776505,39748.05665337886,45365.82991926193,41434.41402758282,37502.1930042836,42163.054954275496,32687.456572220024,39222.953,37604.660800322,36806.116848492726,38093.293,38587.474157160286,38949.19643202255,44042.93,23586.992904711275,23603.71495693929,48620.79102893346,27439.679821399182,45731.97164110127,27453.184580152672,23780.97
1.0,9.0,2012-10-05,40439.53,False,42923.80022610726,43391.928364289415,43429.76576750256,42781.83962969268,43128.8669027238,42960.79958168874,43149.60259146783,40207.5055042836,40786.46339889419,31211.447372694776,38775.293,41058.90712558305,37512.23548193735,37309.88,40456.33518867565,39533.22474379115,41729.36,23586.992904711275,23603.714957333417,42246.225079929216,27469.221902592035,42127.219432206,27453.184580152672,23780.97
1.0,9.0,2012-10-12,37126.23,False,34761.51182693134,33716.5235924541,35616.16234530295,35688.83588743507,33532.00896531936,34115.098747834854,33988.16034976409,37204.8180042836,36556.07841231868,33758.439119961906,36847.96,35050.746850866446,32638.65904458226,32703.13,36945.174914347095,35273.36131131685,32636.66,23586.992904711275,23603.71495766875,36261.92988064961,27487.400931571487,34907.30642994511,27453.184580152672,23780.97
1.0,9.0,2012-10-19,36690.81,False,34394.973335981886,32437.82691958315,33937.25219854949,34700.141720411986,34753.469335587935,32785.82644716203,33875.20928811551,37252.3492542836,35066.234147089235,33840.86179060039,33971.812,33746.72388937485,31475.848063201163,32226.502,34870.74720741576,33565.15464991631,31062.86,23586.992904711275,23603.714957954064,34424.380262598286,27498.587587395712,33358.849955942314,27453.184580152672,23780.97
1.0,9.0,2012-10-26,41040.84,False,36712.44575919259,35268.787430368015,36802.61888905915,37264.20071211143,36131.19908499157,36459.87381077701,36033.946354569394,39069.0680042836,35507.60913638311,30402.713031622807,34778.97,34677.16715995207,33067.0722488094,33517.254,35406.70832052006,34507.70432378614,34679.39,23586.992904711275,23603.71495819681,36499.13029823115,27505.47141318592,36160.03364276171,27453.184580152672,23780.97
1.0,10.0,2012-08-17,29723.55,False,31064.674430977622,30846.16966555801,31098.285310458843,31130.48254375712,31627.158481244875,30296.67336533091,31188.958986618494,30088.4898792836,32915.035556193165,33574.40936080998,31864.44,31164.84639645173,30729.358579173684,30340.094,32955.50730001495,31668.41999623589,28909.06,31980.05766424931,31981.117081251174,35769.054915524684,32742.932746256723,31545.41028851356,31202.45541984733,32794.21
1.0,10.0,2012-08-24,27884.19,False,31644.72509949304,31927.8793246498,32196.204182639893,31243.49562954937,31315.78245693805,31820.37511128789,31623.236672656163,29833.1773792836,30603.24099568524,34303.83906701687,30539.326,31453.24501308967,30342.99678249934,29427.06,30208.32862332383,30734.70224078731,30630.65,31980.05766424931,31981.117081251206,34025.77444386342,32732.19141059488,31074.52383915934,31202.45541984733,32794.21
1.0,10.0,2012-08-31,28490.93,False,31281.807446066094,30930.84542507991,31347.556905452624,30072.23629974593,30808.969639254043,31585.077299695997,31001.171000846145,29039.8180042836,30573.85206908613,36996.34499722154,29589.174,29452.3613009424,29475.83162765664,29301.549,29695.84098538286,29772.804706452545,30606.87,31980.05766424931,31981.117081251232,35299.59365238404,32726.023153209477,31666.20693961804,31202.45541984733,32794.21
1.0,10.0,2012-09-07,30851.75,True,31508.000227812947,30556.736138789813,32732.25013131615,32192.0777323196,31437.50879072413,32574.14444289445,31169.969255727883,30811.2867542836,30743.912954738567,32173.933465875773,30667.428,30112.82153154152,24519.894733084555,29362.025,29883.832602653256,29011.01423843492,31416.52,31980.05766424931,31981.117081251254,34675.84695129229,32722.481005345333,31530.73693973545,31202.45541984733,32794.21
