Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Seasonal Naive_Pred,Simple Exp Smoothing (SES)_Pred,Holt's Linear Trend_Pred,Holt-Winters_Pred,"ARIMA(1,1,1)_Pred","SARIMA(1,1,0)x(0,1,1,52)_Pred"
28,95,2012-08-24,82220.55,False,A,206302,85.32,4.055,6730.91,10.92,309.93,2779.28,5826.35,130.8381613,10.926,82220.55,85249.21,97674.2065285736,97486.14853139294,85171.32123934643,96164.90111482306,73247.92464093809
28,95,2012-08-31,80564.57,False,A,206302,89.78,4.093,25745.2,3.2,115.39,11858.54,4508.04,130.8853548,10.926,80564.57,114129.77,97674.2065285736,97471.88069969628,114720.0928389462,96054.5411253253,101461.84280083985
28,95,2012-09-07,119446.82,True,A,206302,88.52,4.124,7046.94,43.42,66.08,701.38,11100.55,130.9325484,10.926,119446.82,106431.49,97674.2065285736,97457.82994343244,92419.23320980305,96031.68937686269,93593.23270662114
28,95,2012-09-14,82436.29,False,A,206302,83.64,4.133,15676.1,6.98,24.11,2180.72,10483.58,130.9776667,10.926,82436.29,84663.92,97674.2065285736,97443.9929599452,77362.84909896506,96026.95756771542,71947.09543465046
28,95,2012-09-21,81457.73,False,A,206302,82.97,4.125,8790.27,104.0,3.0,1761.3,9638.33,131.0103333,10.926,81457.73,87057.83,97674.2065285736,97430.36649682597,76399.37553376835,96025.97777320023,74281.67161875645
28,95,2012-09-28,79008.61,False,A,206302,81.22,3.966,5977.78,7.91,2.16,2458.5,6671.45,131.043,10.926,79008.61,84485.85,97674.2065285736,97416.9473511494,89050.18358105056,96025.77489154077,72172.5659421426
28,95,2012-10-05,112944.1,False,A,206302,81.61,3.966,4436.17,0.0,28.91,6563.84,8417.76,131.0756667,10.199,112944.1,127312.42,97674.2065285736,97403.73236872049,97256.77455918561,96025.73288174474,113864.8386232545
28,95,2012-10-12,87401.67,False,A,206302,71.74,4.468,1546.44,0.0,13.36,1057.73,6560.97,131.1083333,10.199,87401.67,91967.48,97674.2065285736,97390.71844333314,76943.5442704311,96025.72418296454,79030.23129702109
28,95,2012-10-19,80720.84,False,A,206302,68.66,4.449,2307.28,0.0,4.7,1406.03,4122.2,131.1499677,10.199,80720.84,87010.77,97674.2065285736,97377.90251604015,69645.12407247895,96025.7223817471,73997.37046457182
28,95,2012-10-26,82940.07,False,A,206302,65.95,4.301,6490.13,90.02,0.0,1750.84,1684.36,131.1930968,10.199,82940.07,87756.81,97674.2065285736,97365.28157443408,74655.14542672576,96025.72200877707,74872.96858121533
31,92,2012-08-10,137390.58,False,A,203750,89.57,3.494,15098.61,18.96,57.04,4709.17,6169.55,221.5954138,6.565,137390.58,136060.96,125385.1307848117,125352.19473882932,133178.9496295726,125941.68679840486,135095.67878018165
31,92,2012-08-17,134117.33,False,A,203750,85.55,3.571,2920.56,40.96,0.01,3529.36,4049.09,221.6751459,6.565,134117.33,133307.07,125385.1307848117,125223.093394353,130333.1748765763,126268.00573663696,132337.8294252978
31,92,2012-08-24,122904.34,False,A,203750,77.72,3.62,6690.73,25.88,0.01,4768.97,7329.68,221.8083518,6.565,122904.34,120416.08,125385.1307848117,125117.08061128789,122428.56403483491,126377.88768781378,118576.3310829361
31,92,2012-08-31,120239.2,False,A,203750,83.58,3.638,20970.7,27.94,79.4,8977.02,17926.84,221.9415576,6.565,120239.2,119240.08,125385.1307848117,125030.02721754675,124177.12467151493,126414.88843088999,116798.81204435055
31,92,2012-09-07,134890.51,True,A,203750,88.4,3.73,13401.91,61.94,511.63,2215.91,3508.73,222.0747635,6.565,134890.51,134253.15,125385.1307848117,124958.54250464003,136901.2522106792,126427.34775631632,132037.25331126247
31,92,2012-09-14,132705.22,False,A,203750,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,132705.22,134330.44,125385.1307848117,124899.8421604059,133700.1890384242,126431.54320692549,132829.9281756596
31,92,2012-09-21,135088.96,False,A,203750,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,135088.96,127814.62,125385.1307848117,124851.6398207294,123400.23985809702,126432.95594840319,127243.40759609062
31,92,2012-09-28,121930.35,False,A,203750,80.38,3.666,6570.37,16.73,0.15,354.35,7577.57,222.6164329,6.565,121930.35,118423.82,125385.1307848117,124812.05801621695,120592.03679461926,126433.4316633308,116525.08003549937
31,92,2012-10-05,137441.18,False,A,203750,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,137441.18,140423.44,125385.1307848117,124779.55504522061,136641.3009822069,126433.59185165678,139377.27023442645
31,92,2012-10-12,149580.76,False,A,203750,61.53,3.601,7504.95,0.0,9.89,273.21,9095.96,223.0154263,6.17,149580.76,138531.47,125385.1307848117,124752.86492493423,132510.3730441103,126433.6457921541,137959.1737353548
31,92,2012-10-19,141980.02,False,A,203750,68.52,3.594,2432.45,0.0,14.89,1202.44,9394.54,223.0598077,6.17,141980.02,130704.17,125385.1307848117,124730.94808167145,129263.11492655464,126433.66395563283,129201.1289764459
31,92,2012-10-26,124776.52,False,A,203750,70.5,3.506,10768.84,50.54,104.5,345.37,6629.51,223.0783366,6.17,124776.52,123784.72,125385.1307848117,124712.95085972373,125431.71940323059,126433.67007185303,121721.73582351049
31,95,2012-08-10,116725.4,False,A,203750,89.57,3.494,15098.61,18.96,57.04,4709.17,6169.55,221.5954138,6.565,116725.4,122613.5,111654.62585537671,111794.63866211679,114272.31496727654,111698.52734119455,116390.05399564187
31,95,2012-08-17,115947.73,False,A,203750,85.55,3.571,2920.56,40.96,0.01,3529.36,4049.09,221.6751459,6.565,115947.73,121144.88,111654.62585537671,111753.03578818495,111962.48035205093,111655.87484997307,114790.51817794239
31,95,2012-08-24,103831.88,False,A,203750,77.72,3.62,6690.73,25.88,0.01,4768.97,7329.68,221.8083518,6.565,103831.88,115111.02,111654.62585537671,111719.75348903947,105704.02113289923,111638.49129729353,108791.4742159046
31,95,2012-08-31,107851.02,False,A,203750,83.58,3.638,20970.7,27.94,79.4,8977.02,17926.84,221.9415576,6.565,107851.02,115595.95,111654.62585537671,111693.1276497231,107121.44811864836,111631.4064144389,109094.03678080853
31,95,2012-09-07,113292.77,True,A,203750,88.4,3.73,13401.91,61.94,511.63,2215.91,3508.73,222.0747635,6.565,113292.77,120876.79,111654.62585537671,111671.82697827,111069.87566075406,111628.51888241428,114530.11882172494
31,95,2012-09-14,110253.72,False,A,203750,76.1,3.717,11871.81,11.76,112.13,1166.35,6254.74,222.2174395,6.565,110253.72,117320.06,111654.62585537671,111654.78644110751,108907.56398633186,111627.34203286514,110764.25758841682
31,95,2012-09-21,106472.28,False,A,203750,71.54,3.721,9618.53,65.82,21.48,1203.78,13987.79,222.4169362,6.565,106472.28,111325.54,111654.62585537671,111641.15401137753,102509.96960214894,111626.86239321111,104859.98801941675
31,95,2012-09-28,99388.96,False,A,203750,80.38,3.666,6570.37,16.73,0.15,354.35,7577.57,222.6164329,6.565,99388.96,106170.6,111654.62585537671,111630.24806759354,97208.70709962396,111626.66691011142,99741.05615179575
31,95,2012-10-05,103804.95,False,A,203750,70.28,3.617,3155.26,0.0,25.01,4822.44,7109.64,222.8159296,6.17,103804.95,120606.74,111654.62585537671,111621.52331256635,108125.79867626519,111626.58723854562,114623.18768207033
31,95,2012-10-12,103874.17,False,A,203750,61.53,3.601,7504.95,0.0,9.89,273.21,9095.96,223.0154263,6.17,103874.17,115584.14,111654.62585537671,111614.5435085446,107062.3891537751,111626.5547674092,109049.96233527236
31,95,2012-10-19,104460.17,False,A,203750,68.52,3.594,2432.45,0.0,14.89,1202.44,9394.54,223.0598077,6.17,104460.17,110235.18,111654.62585537671,111608.9596653272,102913.96239064517,111626.54153339415,103625.8159262936
31,95,2012-10-26,97478.08,False,A,203750,70.5,3.506,10768.84,50.54,104.5,345.37,6629.51,223.0783366,6.17,97478.08,102863.97,111654.62585537671,111604.49259075327,97381.87967999718,111626.5361397069,96085.52663407954
32,92,2012-08-10,102384.53,False,A,203007,75.93,3.509,9862.83,573.37,61.32,7871.42,4298.69,198.0795651,7.872,102384.53,100054.87,95484.32328717565,94902.75578172326,102319.14674822244,95316.67521374623,97122.88557436253
32,92,2012-08-17,100684.21,False,A,203007,70.75,3.545,7157.73,186.89,3.84,6006.91,1590.2,198.1001057,7.872,100684.21,96749.35,95484.32328717565,94802.33676622009,101271.82602278312,95294.59232072571,93914.95832429297
32,92,2012-08-24,103159.26,False,A,203007,70.12,3.558,5446.99,147.41,127.58,3394.31,5920.55,198.0984199,7.872,103159.26,99469.87,95484.32328717565,94722.00155381755,101285.111799131,95294.23244290447,96405.62717725459
32,92,2012-08-31,97784.62,False,A,203007,76.12,3.556,26651.19,227.72,31.33,6843.52,2907.74,198.0967341,7.872,97784.62,98188.62,95484.32328717565,94657.73338389552,100172.04427096984,95294.2265780911,95140.30165752849
32,92,2012-09-07,97339.26,True,A,203007,72.56,3.596,7271.43,172.04,233.55,916.85,3089.99,198.0950484,7.872,97339.26,102431.0,95484.32328717565,94606.31884795791,100567.80378265839,95294.22648251412,99041.03375161617
32,92,2012-09-14,103412.25,False,A,203007,64.05,3.659,6238.21,77.77,23.41,1404.74,8346.74,198.1267184,7.872,103412.25,102062.47,95484.32328717565,94565.18721920782,100174.65267154877,95294.22648095652,98680.72228911052
32,92,2012-09-21,99077.82,False,A,203007,63.49,3.765,7161.18,88.82,3.0,1011.45,5347.22,198.358523,7.872,99077.82,100090.1,95484.32328717565,94532.28191620774,98673.80450199859,95294.22648093115,96762.15624280968
32,92,2012-09-28,99671.21,False,A,203007,60.62,3.789,5399.48,16.73,0.22,1432.28,5673.51,198.5903276,7.872,99671.21,98649.04,95484.32328717565,94505.95767380767,99725.80608224384,95294.22648093074,95533.97555952975
32,92,2012-10-05,107568.78,False,A,203007,55.34,3.779,4879.58,0.0,27.93,2641.24,5393.9,198.8221322,7.557,107568.78,106090.2,95484.32328717565,94484.89827988762,106352.21915379603,95294.22648093074,102863.24034986267
32,92,2012-10-12,110252.22,False,A,203007,43.49,3.76,2776.24,0.0,17.72,456.08,5687.22,199.0539368,7.557,110252.22,111341.51,95484.32328717565,94468.05076475158,107540.69462999479,95294.22648093074,107756.23173918876
32,92,2012-10-19,107917.37,False,A,203007,53.57,3.75,3331.15,0.0,3.96,120.51,3218.33,199.1481963,7.557,107917.37,106470.01,95484.32328717565,94454.57275264275,105514.76381517442,95294.22648093074,103167.70980110939
32,92,2012-10-26,110741.63,False,A,203007,47.22,3.686,8968.72,104.91,200.0,534.86,1821.85,199.2195317,7.557,110741.63,105649.42,95484.32328717565,94443.79034295569,105142.89658452877,95294.22648093074,102395.77682566691
35,72,2012-08-10,66518.43,False,B,103681,78.44,3.722,9664.78,0.0,63.72,2523.61,2076.6,142.1705634,8.839,66518.43,70933.04,89155.58763169144,85635.37604820455,73077.8410215691,86230.57705440177,81695.45730421784
35,72,2012-08-17,69623.26,False,B,103681,76.51,3.807,3038.67,0.0,0.0,1401.93,2672.55,142.2157385,8.839,69623.26,74008.17,89155.58763169144,85635.37604817476,81292.11292444472,86701.93374168099,84609.05280989945
35,72,2012-08-24,63287.7,False,B,103681,72.93,3.834,5726.77,0.0,57.08,5332.71,4133.91,142.3105933,8.839,63287.7,59676.99,89155.58763169144,85635.37604815052,69427.52492391906,86738.74932098704,70617.52606009017
35,72,2012-08-31,76706.52,False,B,103681,75.0,3.867,17617.15,0.0,94.08,6324.67,3173.73,142.4054482,8.839,76706.52,60990.73,89155.58763169144,85635.37604813078,69809.58176264219,86741.62482252595,71762.78155753414
35,72,2012-09-07,88971.56,True,B,103681,76.0,3.911,11678.32,0.0,53.35,1976.76,8415.89,142.500303,8.839,88971.56,77293.22,89155.58763169144,85635.37604811472,80320.75998183951,86741.84941519177,87469.78955789762
35,72,2012-09-14,84173.15,False,B,103681,68.72,3.948,8915.4,0.0,16.27,1564.94,7400.92,142.5938833,8.839,84173.15,68542.72,89155.58763169144,85635.37604810165,71633.74545315761,86741.86695712832,78815.55660636819
35,72,2012-09-21,74993.81,False,B,103681,66.1,4.038,6982.1,87.37,6.0,2085.94,9129.21,142.6798167,8.839,74993.81,65075.6,89155.58763169144,85635.37604809101,56178.44973215925,86741.86832725116,74288.48723249267
35,72,2012-09-28,90018.51,False,B,103681,64.92,3.997,20867.96,42.64,3.22,5895.05,3810.27,142.76575,8.839,90018.51,74257.53,89155.58763169144,85635.37604808235,69920.64183800883,86741.86843426537,83961.04770566041
35,72,2012-10-05,88776.97,False,B,103681,64.5,3.985,6855.08,0.0,3.66,2468.47,2737.33,142.8516833,8.665,88776.97,67803.58,89155.58763169144,85635.3760480753,64869.594905698556,86741.86844262377,77728.84520154491
35,72,2012-10-12,87449.92,False,B,103681,55.4,4.0,1524.37,0.0,5.33,558.26,6097.45,142.9376167,8.665,87449.92,82828.84,89155.58763169144,85635.37604806956,65149.701526367455,86741.86844327662,91355.95519114049
35,72,2012-10-19,78760.85,False,B,103681,56.53,3.969,2694.71,0.0,4.98,526.09,2051.88,142.8633629,8.665,78760.85,100761.89,89155.58763169144,85635.37604806489,71865.16051319889,86741.8684433276,108257.16985795683
35,72,2012-10-26,78390.69,False,B,103681,58.99,3.882,6221.06,42.48,103.0,273.9,996.79,142.7624113,8.665,78390.69,91000.51,89155.58763169144,85635.3760480611,70613.73922610891,86741.8684433316,99390.77663004545
39,92,2012-08-10,123513.56,False,A,184109,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,123513.56,107983.59,119427.21552163891,119836.3646406023,120055.83734448312,119591.87647347912,120864.65430106477
39,92,2012-08-17,128051.28,False,A,184109,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,128051.28,117002.47,119427.21552163891,119947.01534405613,125221.13061322655,119514.52704132158,130483.98124086978
39,92,2012-08-24,125898.93,False,A,184109,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,125898.93,118527.99,119427.21552163891,120057.11279399267,127540.10436734119,119509.65070977976,131773.18150453278
39,92,2012-08-31,134475.75,False,A,184109,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,134475.75,112160.74,119427.21552163891,120166.65975667952,126429.98179858374,119509.34329175945,124424.88541315057
39,92,2012-09-07,127792.37,True,A,184109,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,127792.37,114296.19,119427.21552163891,120275.65898455297,125552.74667706726,119509.32391123982,127149.09200078093
39,92,2012-09-14,118513.4,False,A,184109,76.71,3.717,9997.12,4.0,67.58,1208.44,18054.35,221.2601207,6.623,118513.4,110099.34,119427.21552163891,120384.11321628702,121647.25896783837,119509.3226894359,122949.9030120596
39,92,2012-09-21,129678.58,False,A,184109,73.58,3.721,11644.3,112.91,6.7,3300.92,13244.99,221.4578604,6.623,129678.58,106565.23,119427.21552163891,120492.02517686241,118312.24195753572,119509.32261240984,119432.91903804247
39,92,2012-09-28,119555.01,False,A,184109,78.04,3.666,4472.55,50.82,4.25,2331.3,10273.98,221.6556,6.623,119555.01,104725.7,119427.21552163891,120599.39757763493,118706.75479703433,119509.3226075539,117184.91232242426
39,92,2012-10-05,132529.56,False,A,184109,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,132529.56,120557.54,119427.21552163891,120706.23311640359,126279.79167583173,119509.32260724777,134439.39824355175
39,92,2012-10-12,123327.7,False,A,184109,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,123327.7,112510.78,119427.21552163891,120812.53447747839,121737.70947714247,119509.32260722847,125762.68638385918
39,92,2012-10-19,130357.54,False,A,184109,71.45,3.594,2139.7,0.0,1.6,99.01,11831.06,222.0951719,6.228,130357.54,118241.45,119427.21552163891,120918.30433174783,123839.57195303228,119509.32260722725,132093.57403906522
39,92,2012-10-26,125396.21,False,A,184109,72.9,3.506,6057.96,99.85,159.0,602.37,3392.16,222.1136566,6.228,125396.21,113759.37,119427.21552163891,121023.54533674591,122327.21194943647,119509.32260722718,127025.2562414153
39,95,2012-08-10,114345.83,False,A,184109,83.47,3.494,13884.35,122.0,112.9,4259.15,10223.2,220.6404663,6.623,114345.83,107373.22,109755.3743727915,109869.88811517181,111694.7549555422,110710.82384950247,112924.72416206078
39,95,2012-08-17,119343.17,False,A,184109,84.72,3.571,2549.92,133.06,2.33,4623.71,4609.77,220.7199609,6.623,119343.17,115743.3,109755.3743727915,109869.89386419098,116166.62466623334,110433.64565253416,121326.73442418998
39,95,2012-08-24,116506.74,False,A,184109,80.49,3.62,6741.36,81.74,0.02,4657.6,13783.29,220.8526787,6.623,116506.74,121243.2,109755.3743727915,109869.89909130255,120693.48821749008,110372.58965095282,126829.06592765506
39,95,2012-08-31,132120.7,False,A,184109,83.72,3.638,24675.17,73.5,63.4,12048.3,15590.53,220.9853964,6.623,132120.7,116670.51,109755.3743727915,109869.90384388634,116048.11806528854,110359.14041371168,122255.33897269338
39,95,2012-09-07,120421.13,True,A,184109,83.71,3.73,22865.19,31.76,197.48,1883.05,10351.49,221.1181142,6.623,120421.13,112496.32,109755.3743727915,109869.90816502096,111828.8131776772,110356.17785511492,118080.46210714604
39,95,2012-09-14,111668.96,False,A,184109,76.71,3.717,9997.12,4.0,67.58,1208.44,18054.35,221.2601207,6.623,111668.96,109171.19,109755.3743727915,109869.91209387423,109141.45592553563,110355.52527138233,114751.60857746884
39,95,2012-09-21,117354.13,False,A,184109,73.58,3.721,11644.3,112.91,6.7,3300.92,13244.99,221.4578604,6.623,117354.13,105794.3,109755.3743727915,109869.91566605824,106170.86787180982,110355.38152214864,111372.6769100043
39,95,2012-09-28,112176.91,False,A,184109,78.04,3.666,4472.55,50.82,4.25,2331.3,10273.98,221.6556,6.623,112176.91,105032.04,109755.3743727915,109869.91891395216,107912.23092452406,110355.34985748839,110598.45618669031
39,95,2012-10-05,117713.63,False,A,184109,72.05,3.617,6657.7,0.0,47.01,5234.34,6313.88,221.8533396,6.228,117713.63,113653.51,109755.3743727915,109869.92186699569,109401.38213014451,110355.34288248974,119256.51427295036
39,95,2012-10-12,110760.02,False,A,184109,69.88,3.601,2360.14,0.0,22.59,579.21,15387.94,222.0510793,6.228,110760.02,105552.43,109755.3743727915,109869.92455195595,104930.57098073717,110355.34134605747,111135.44200647846
39,95,2012-10-19,116744.89,False,A,184109,71.45,3.594,2139.7,0.0,1.6,99.01,11831.06,222.0951719,6.228,116744.89,108053.71,109755.3743727915,109869.92699317008,107512.91858273817,110355.34100761666,113636.14009158722
39,95,2012-10-26,114734.96,False,A,184109,72.9,3.506,6057.96,99.85,159.0,602.37,3392.16,222.1136566,6.228,114734.96,104274.62,109755.3743727915,109869.92921276586,109022.60619931939,110355.34093306592,109830.88046067361
40,92,2012-08-10,107759.96,False,A,155083,70.09,3.772,10965.65,130.69,0.32,4849.39,2266.63,138.1437742,4.156,107759.96,93733.6,100404.85733735401,100294.29575358654,98519.87587910882,100024.55651763466,97744.61001219976
40,92,2012-08-17,97097.0,False,A,155083,69.41,3.84,3810.18,27.3,1.02,181.12,6417.42,138.1857097,4.156,97097.0,94179.77,100404.85733735401,100332.39680797278,97429.29311086496,100550.15786048606,97873.09547302652
40,92,2012-08-24,96446.13,False,A,155083,63.91,3.874,6243.66,18.3,48.06,2649.7,6021.47,138.2814516,4.156,96446.13,95804.5,100404.85733735401,100362.87765148177,100046.65454076348,100534.0890243912,99645.5192283473
40,92,2012-08-31,98664.32,False,A,155083,66.11,3.884,10904.29,38.81,23.95,2684.17,2912.76,138.3771935,4.156,98664.32,102510.95,100404.85733735401,100387.26232628897,113541.43806033306,100534.58028549042,106818.30995502735
40,92,2012-09-07,126029.36,True,A,155083,65.06,3.921,5494.1,0.0,39.66,925.8,3268.99,138.4729355,4.156,126029.36,108882.13,100404.85733735401,100406.77006613472,111785.79209188651,100534.56526651417,112486.07897796459
40,92,2012-09-14,94191.46,False,A,155083,59.38,3.988,5593.11,0.0,62.88,290.65,7375.04,138.5673,4.156,94191.46,92812.99,100404.85733735401,100422.37625801133,97752.2534585106,100534.56572567865,96694.5882626764
40,92,2012-09-21,92341.35,False,A,155083,54.12,4.056,3688.63,7.64,0.0,693.23,4870.36,138.6534,4.156,92341.35,88285.96,100404.85733735401,100434.86121151262,93970.60767868448,100534.56571164094,92263.08955959296
40,92,2012-09-28,94857.6,False,A,155083,50.98,4.018,3579.04,0.0,0.0,709.97,4706.12,138.7395,4.156,94857.6,93184.35,100404.85733735401,100444.84917431364,102792.66188922308,100534.5657120701,97431.58561875169
40,92,2012-10-05,125146.85,False,A,155083,57.21,4.027,4298.34,0.0,12.03,1754.05,2273.79,138.8256,4.145,125146.85,124071.92,100404.85733735401,100452.83954455446,117385.89727212915,100534.56571205698,126760.42242786004
40,92,2012-10-12,103001.39,False,A,155083,47.35,4.029,1686.43,0.0,13.85,589.97,6365.02,138.9117,4.145,103001.39,96725.6,100404.85733735401,100459.23184074712,98564.11687321523,100534.56571205739,100314.58881369178
40,92,2012-10-19,93142.06,False,A,155083,46.33,4.0,412.06,0.0,6.1,38.76,2850.1,138.8336129,4.145,93142.06,96173.68,100404.85733735401,100464.34567770125,98638.81345537548,100534.56571205737,99826.26687210724
40,92,2012-10-26,91275.7,False,A,155083,49.65,3.917,3605.71,55.98,0.28,486.81,1389.06,138.7281613,4.145,91275.7,93591.71,100404.85733735401,100468.43674726455,98406.9705038375,100534.56571205737,97463.75858991961
41,92,2012-08-10,131511.03,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,131511.03,113990.03,120867.62680532204,120646.48231552025,125113.19261092016,121118.43522318407,128897.60758698736
41,92,2012-08-17,135835.21,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,135835.21,117489.04,120867.62680532204,120856.759661286,131946.90254820086,121666.67659981805,132282.94366418273
41,92,2012-08-24,131715.15,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,131715.15,116548.34,120867.62680532204,121024.98153789864,123724.0036249163,121627.15932157893,130971.74426453415
41,92,2012-08-31,125172.64,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,125172.64,116588.44,120867.62680532204,121159.55903918872,130958.6642628207,121630.00772986401,131449.11839691486
41,92,2012-09-07,131134.62,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,131134.62,121848.21,120867.62680532204,121267.2210402208,132662.02281718928,121629.80241638797,136479.71862888665
41,92,2012-09-14,127597.71,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,127597.71,113450.37,120867.62680532204,121353.35064104646,125151.47219254069,121629.81721539823,128168.85990636988
41,92,2012-09-21,122478.71,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,122478.71,109822.69,120867.62680532204,121422.25432170699,123706.7402783242,121629.81614868449,124692.872056902
41,92,2012-09-28,128422.98,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,128422.98,109491.0,120867.62680532204,121477.37726623542,125294.58759779145,121629.81622557329,124479.45042309584
41,92,2012-10-05,142134.06,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,142134.06,127610.29,120867.62680532204,121521.47562185815,136422.37764577803,121629.81622003113,142109.00588057662
41,92,2012-10-12,145984.9,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,145984.9,128878.7,120867.62680532204,121556.75430635635,132709.48241171235,121629.81622043061,143082.29625619468
41,92,2012-10-19,132903.53,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,132903.53,116378.08,120867.62680532204,121584.9772539549,131968.54457998578,121629.81622040182,131374.09413170922
41,92,2012-10-26,131128.24,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,131128.24,124829.83,120867.62680532204,121607.55561203374,131296.00745712878,121629.8162204039,139232.7075872214
41,95,2012-08-10,109798.93,False,A,196321,71.73,3.509,11523.22,78.18,6.43,5132.4,2667.3,198.0795651,6.432,109798.93,100499.22,106380.12091646923,106725.31815572115,105665.22751427868,107037.2012710318,106624.29207773479
41,95,2012-08-17,108726.52,False,A,196321,65.77,3.545,1661.07,41.94,1.95,2391.72,3474.47,198.1001057,6.432,108726.52,100763.15,106380.12091646923,106885.50231421026,109068.45257352677,106912.94630007325,106945.59645211621
41,95,2012-08-24,106329.16,False,A,196321,69.07,3.558,6068.27,-20.0,85.74,3710.05,2287.85,198.0984199,6.432,106329.16,101662.79,106380.12091646923,107044.88555190692,102237.29592036353,106904.0440224395,107262.12434170353
41,95,2012-08-31,107680.91,False,A,196321,71.56,3.556,17423.04,14.94,58.91,4700.3,6180.92,198.0967341,6.432,107680.91,99686.53,106380.12091646923,107203.4718734151,106608.39712073051,106903.40621659192,105821.79573912933
41,95,2012-09-07,106074.92,True,A,196321,67.41,3.596,10220.45,22.8,145.19,4361.36,3187.05,198.0950484,6.432,106074.92,97193.69,106380.12091646923,107361.26526331574,100919.24721856472,106903.36052083675,103092.01211889379
41,95,2012-09-14,97410.83,False,A,196321,59.39,3.659,10525.1,0.0,11.14,1373.26,6742.72,198.1267184,6.432,97410.83,87327.19,106380.12091646923,107518.26968626687,96430.7953574202,106903.35724695325,93731.17453470307
41,95,2012-09-21,93304.4,False,A,196321,59.81,3.765,11062.12,72.64,6.0,1125.21,7962.34,198.358523,6.432,93304.4,86644.94,106380.12091646923,107674.48908710325,93037.2833018138,106903.35701239508,92831.61601842346
41,95,2012-09-28,91593.26,False,A,196321,56.08,3.789,4578.46,51.73,3.0,1902.88,14423.97,198.5903276,6.432,91593.26,86400.23,106380.12091646923,107829.92739093545,92861.56568790802,106903.3569955901,92599.4580620996
41,95,2012-10-05,96956.12,False,A,196321,50.14,3.779,6094.23,0.0,33.94,2887.65,3853.33,198.8221322,6.195,96956.12,94053.96,106380.12091646923,107984.58850324848,96251.73699687273,106903.35699438611,99866.97651853692
41,95,2012-10-12,97542.45,False,A,196321,39.38,3.76,1570.23,0.0,26.31,834.8,14421.12,199.0539368,6.195,97542.45,88560.65,106380.12091646923,108138.47630999995,92204.9773283605,106903.35699429984,94536.68098854281
41,95,2012-10-19,94011.14,False,A,196321,49.56,3.75,3138.86,0.0,6.17,129.04,8206.1,199.1481963,6.195,94011.14,85017.96,106380.12091646923,108291.59467771767,92483.23821767015,106903.35699429366,91335.99629242056
41,95,2012-10-26,90219.27,False,A,196321,41.8,3.686,4864.3,101.34,250.6,47.24,1524.43,199.2195317,6.195,90219.27,84850.96,106380.12091646923,108443.9474535968,88212.9432173858,106903.35699429322,90833.45687886422
