Store,Dept,Date,Weekly_Sales,IsHoliday,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Weekly_Sales_Original,Historical Mean_Pred,Naive_Pred,Seasonal Naive_Pred
1,14,2012-08-24,11041.63,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,11041.63,15542.27816793893,13423.3,14364.42
1,14,2012-08-31,12912.96,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,12912.96,15542.27816793893,13423.3,12708.18
1,14,2012-09-07,13711.08,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,13711.08,15542.27816793893,13423.3,13550.53
1,14,2012-09-14,11596.1,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,11596.1,15542.27816793893,13423.3,13166.76
1,14,2012-09-21,12193.8,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,12193.8,15542.27816793893,13423.3,11558.22
1,14,2012-09-28,12037.66,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,12037.66,15542.27816793893,13423.3,14027.83
1,14,2012-10-05,14381.21,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,14381.21,15542.27816793893,13423.3,12766.52
1,14,2012-10-12,11450.64,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,11450.64,15542.27816793893,13423.3,13440.89
1,14,2012-10-19,12035.51,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,12035.51,15542.27816793893,13423.3,12476.8
1,14,2012-10-26,11150.0,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,11150.0,15542.27816793893,13423.3,13031.03
1,16,2012-08-10,21677.85,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,21677.85,24978.078854961834,25418.49,17998.16
1,16,2012-08-17,20035.26,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,20035.26,24978.078854961834,25418.49,15998.18
1,16,2012-08-24,18393.12,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,18393.12,24978.078854961834,25418.49,11671.46
1,16,2012-08-31,16797.62,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,16797.62,24978.078854961834,25418.49,15288.9
1,16,2012-09-07,20473.94,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,20473.94,24978.078854961834,25418.49,17838.29
1,16,2012-09-14,14646.37,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,14646.37,24978.078854961834,25418.49,13499.43
1,16,2012-09-21,13415.51,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,13415.51,24978.078854961834,25418.49,10893.91
1,16,2012-09-28,14734.64,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,14734.64,24978.078854961834,25418.49,11831.25
1,16,2012-10-05,11320.41,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,11320.41,24978.078854961834,25418.49,14309.01
1,16,2012-10-12,10525.66,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,10525.66,24978.078854961834,25418.49,10030.59
1,16,2012-10-19,9518.43,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,9518.43,24978.078854961834,25418.49,10366.98
1,16,2012-10-26,9934.63,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,9934.63,24978.078854961834,25418.49,7616.55
1,17,2012-08-10,8441.34,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,8441.34,9297.37427480916,7809.58,8893.77
1,17,2012-08-17,8710.04,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,8710.04,9297.37427480916,7809.58,7974.09
1,17,2012-08-24,9523.9,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,9523.9,9297.37427480916,7809.58,9138.11
1,17,2012-08-31,8158.73,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,8158.73,9297.37427480916,7809.58,7577.4
1,17,2012-09-07,8712.44,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,8712.44,9297.37427480916,7809.58,8209.44
1,17,2012-09-14,7075.73,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,7075.73,9297.37427480916,7809.58,7208.1
1,17,2012-09-21,7143.59,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,7143.59,9297.37427480916,7809.58,7063.24
1,17,2012-09-28,7155.75,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,7155.75,9297.37427480916,7809.58,7348.08
1,17,2012-10-05,9040.52,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,9040.52,9297.37427480916,7809.58,8149.44
1,17,2012-10-12,7908.36,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,7908.36,9297.37427480916,7809.58,8241.42
1,17,2012-10-19,7640.43,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,7640.43,9297.37427480916,7809.58,7547.77
1,17,2012-10-26,7640.92,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,7640.92,9297.37427480916,7809.58,7407.41
1,18,2012-08-17,9.97,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,9.97,8084.425294117647,2.91,8084.425294117647
1,18,2012-08-24,4.97,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,4.97,8084.425294117647,2.91,4.97
1,18,2012-08-31,4.97,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,4.97,8084.425294117647,2.91,83.64
1,18,2012-09-07,4.97,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,4.97,8084.425294117647,2.91,149.24
1,18,2012-09-14,649.09,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,649.09,8084.425294117647,2.91,868.86
1,18,2012-09-21,3361.0,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,3361.0,8084.425294117647,2.91,2540.81
1,18,2012-09-28,4867.7,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,4867.7,8084.425294117647,2.91,3279.04
1,18,2012-10-05,7291.46,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,7291.46,8084.425294117647,2.91,4959.46
1,18,2012-10-12,8171.79,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,8171.79,8084.425294117647,2.91,5758.87
1,18,2012-10-19,10569.09,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,10569.09,8084.425294117647,2.91,7304.78
1,18,2012-10-26,17934.28,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,17934.28,8084.425294117647,2.91,16545.45
1,19,2012-08-10,875.1,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,875.1,1266.3067938931297,901.62,876.41
1,19,2012-08-17,1192.39,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,1192.39,1266.3067938931297,901.62,849.58
1,19,2012-08-24,1328.49,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,1328.49,1266.3067938931297,901.62,698.48
1,19,2012-08-31,900.06,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,900.06,1266.3067938931297,901.62,880.55
1,19,2012-09-07,1225.7,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,1225.7,1266.3067938931297,901.62,990.6
1,19,2012-09-14,733.78,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,733.78,1266.3067938931297,901.62,1071.02
1,19,2012-09-21,1015.46,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,1015.46,1266.3067938931297,901.62,992.99
1,19,2012-09-28,1385.85,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,1385.85,1266.3067938931297,901.62,1003.0
1,19,2012-10-05,1192.58,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,1192.58,1266.3067938931297,901.62,984.0
1,19,2012-10-12,1415.68,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,1415.68,1266.3067938931297,901.62,1286.47
1,19,2012-10-19,1247.56,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,1247.56,1266.3067938931297,901.62,911.38
1,19,2012-10-26,1640.81,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,1640.81,1266.3067938931297,901.62,1061.44
1,20,2012-08-10,4534.37,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,4534.37,4124.194580152672,4708.44,4242.47
1,20,2012-08-17,3980.4,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,3980.4,4124.194580152672,4708.44,4403.03
1,20,2012-08-24,3452.67,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,3452.67,4124.194580152672,4708.44,4612.13
1,20,2012-08-31,4602.26,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,4602.26,4124.194580152672,4708.44,4333.53
1,20,2012-09-07,4342.34,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,4342.34,4124.194580152672,4708.44,3991.02
1,20,2012-09-14,3548.56,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,3548.56,4124.194580152672,4708.44,3427.12
1,20,2012-09-21,3532.28,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,3532.28,4124.194580152672,4708.44,3571.86
1,20,2012-09-28,3200.54,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,3200.54,4124.194580152672,4708.44,3560.89
1,20,2012-10-05,4184.73,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,4184.73,4124.194580152672,4708.44,3135.0
1,20,2012-10-12,3126.49,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,3126.49,4124.194580152672,4708.44,3516.39
1,20,2012-10-19,3640.07,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,3640.07,4124.194580152672,4708.44,2638.07
1,20,2012-10-26,2680.53,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,2680.53,4124.194580152672,4708.44,3180.74
1,21,2012-08-10,6752.85,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,6752.85,7847.032595419848,6393.77,7662.32
1,21,2012-08-17,6182.36,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,6182.36,7847.032595419848,6393.77,7619.8
1,21,2012-08-24,6965.28,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,6965.28,7847.032595419848,6393.77,7739.79
1,21,2012-08-31,7031.77,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,7031.77,7847.032595419848,6393.77,8384.67
1,21,2012-09-07,8258.47,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,8258.47,7847.032595419848,6393.77,8021.04
1,21,2012-09-14,8013.36,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,8013.36,7847.032595419848,6393.77,8792.26
1,21,2012-09-21,7085.79,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,7085.79,7847.032595419848,6393.77,7764.04
1,21,2012-09-28,7737.13,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,7737.13,7847.032595419848,6393.77,8104.0
1,21,2012-10-05,7790.01,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,7790.01,7847.032595419848,6393.77,9020.44
1,21,2012-10-12,7020.8,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,7020.8,7847.032595419848,6393.77,7774.11
1,21,2012-10-19,7614.71,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,7614.71,7847.032595419848,6393.77,8113.95
1,21,2012-10-26,8194.63,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,8194.63,7847.032595419848,6393.77,8346.1
1,22,2012-08-10,7229.94,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,7229.94,8132.606488549618,7160.87,8233.21
1,22,2012-08-17,7788.49,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,7788.49,8132.606488549618,7160.87,6672.27
1,22,2012-08-24,6364.81,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,6364.81,8132.606488549618,7160.87,8073.21
1,22,2012-08-31,5742.4,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,5742.4,8132.606488549618,7160.87,7166.39
1,22,2012-09-07,7669.83,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,7669.83,8132.606488549618,7160.87,9716.37
1,22,2012-09-14,5462.99,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,5462.99,8132.606488549618,7160.87,7526.42
1,22,2012-09-21,5663.49,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,5663.49,8132.606488549618,7160.87,7295.83
1,22,2012-09-28,6892.92,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,6892.92,8132.606488549618,7160.87,5153.35
1,22,2012-10-05,7821.14,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,7821.14,8132.606488549618,7160.87,7980.63
1,22,2012-10-12,8966.16,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,8966.16,8132.606488549618,7160.87,7688.46
1,22,2012-10-19,8236.39,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,8236.39,8132.606488549618,7160.87,7727.26
1,22,2012-10-26,8236.88,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,8236.88,8132.606488549618,7160.87,6866.34
1,23,2012-08-10,21599.34,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,21599.34,21821.0593129771,22566.41,21142.51
1,23,2012-08-17,21808.81,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,21808.81,21821.0593129771,22566.41,23568.53
1,23,2012-08-24,25618.62,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,25618.62,21821.0593129771,22566.41,24851.96
1,23,2012-08-31,23361.12,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,23361.12,21821.0593129771,22566.41,18827.59
1,23,2012-09-07,17406.85,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,17406.85,21821.0593129771,22566.41,16403.15
1,23,2012-09-14,14172.52,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,14172.52,21821.0593129771,22566.41,13053.74
1,23,2012-09-21,15702.02,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,15702.02,21821.0593129771,22566.41,15044.0
1,23,2012-09-28,14731.92,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,14731.92,21821.0593129771,22566.41,16135.85
1,23,2012-10-05,19478.62,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,19478.62,21821.0593129771,22566.41,18327.16
1,23,2012-10-12,21024.28,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,21024.28,21821.0593129771,22566.41,17951.52
1,23,2012-10-19,17191.96,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,17191.96,21821.0593129771,22566.41,20272.49
1,23,2012-10-26,21460.58,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,21460.58,21821.0593129771,22566.41,19970.49
1,24,2012-08-10,8870.23,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,8870.23,6000.078167938931,8003.97,7863.47
1,24,2012-08-17,12967.94,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,12967.94,6000.078167938931,8003.97,14288.65
1,24,2012-08-24,16785.62,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,16785.62,6000.078167938931,8003.97,13670.95
1,24,2012-08-31,13181.63,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,13181.63,6000.078167938931,8003.97,4629.39
1,24,2012-09-07,5138.69,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,5138.69,6000.078167938931,8003.97,4212.08
1,24,2012-09-14,4980.64,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,4980.64,6000.078167938931,8003.97,3840.96
1,24,2012-09-21,4979.52,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,4979.52,6000.078167938931,8003.97,2854.73
1,24,2012-09-28,4364.69,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,4364.69,6000.078167938931,8003.97,2957.53
1,24,2012-10-05,7322.07,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,7322.07,6000.078167938931,8003.97,4446.16
1,24,2012-10-12,7733.2,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,7733.2,6000.078167938931,8003.97,3461.67
1,24,2012-10-19,5355.52,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,5355.52,6000.078167938931,8003.97,7007.77
1,24,2012-10-26,7106.74,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,7106.74,6000.078167938931,8003.97,7173.54
1,25,2012-08-10,8614.67,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,8614.67,10233.52854961832,10019.2,8731.19
1,25,2012-08-17,9780.51,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,9780.51,10233.52854961832,10019.2,8972.53
1,25,2012-08-24,10625.07,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,10625.07,10233.52854961832,10019.2,10073.34
1,25,2012-08-31,10284.77,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,10284.77,10233.52854961832,10019.2,8186.36
1,25,2012-09-07,7461.45,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,7461.45,10233.52854961832,10019.2,9241.48
1,25,2012-09-14,7541.58,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,7541.58,10233.52854961832,10019.2,7613.85
1,25,2012-09-21,7804.28,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,7804.28,10233.52854961832,10019.2,7538.64
1,25,2012-09-28,7685.71,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,7685.71,10233.52854961832,10019.2,8010.24
1,25,2012-10-05,11140.24,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,11140.24,10233.52854961832,10019.2,8907.86
1,25,2012-10-12,10485.04,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,10485.04,10233.52854961832,10019.2,9111.45
1,25,2012-10-19,8702.47,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,8702.47,10233.52854961832,10019.2,9014.23
1,25,2012-10-26,11066.13,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,11066.13,10233.52854961832,10019.2,10461.93
1,26,2012-08-10,5498.9,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,5498.9,6777.517480916031,5764.11,4529.47
1,26,2012-08-17,4924.3,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,4924.3,6777.517480916031,5764.11,6590.93
1,26,2012-08-24,5369.29,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,5369.29,6777.517480916031,5764.11,5089.68
1,26,2012-08-31,5602.58,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,5602.58,6777.517480916031,5764.11,4014.69
1,26,2012-09-07,5011.22,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,5011.22,6777.517480916031,5764.11,4217.53
1,26,2012-09-14,6001.13,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,6001.13,6777.517480916031,5764.11,5003.37
1,26,2012-09-21,6550.81,False,A,151315,69.87,3.721,6352.3,7.64,4.69,1010.06,6456.71,222.7818386,6.908,6550.81,6777.517480916031,5764.11,4583.66
1,26,2012-09-28,5035.97,False,A,151315,76.08,3.666,3666.27,7.64,1.65,1417.96,4744.28,222.9816579,6.908,5035.97,6777.517480916031,5764.11,5081.35
1,26,2012-10-05,8784.99,False,A,151315,68.55,3.617,8077.89,0.0,18.22,3617.43,3626.14,223.1814772,6.573,8784.99,6777.517480916031,5764.11,7492.61
1,26,2012-10-12,12773.34,False,A,151315,62.99,3.601,2086.18,0.0,8.11,602.36,5926.45,223.3812965,6.573,12773.34,6777.517480916031,5764.11,6560.2
1,26,2012-10-19,7004.13,False,A,151315,67.97,3.594,950.33,0.0,4.93,80.25,2312.85,223.4257233,6.573,7004.13,6777.517480916031,5764.11,8928.79
1,26,2012-10-26,7412.16,False,A,151315,69.16,3.506,2585.85,31.75,6.0,1057.16,1305.01,223.4442513,6.573,7412.16,6777.517480916031,5764.11,9038.21
1,27,2012-08-10,1122.14,False,A,151315,85.05,3.494,11436.22,245.0,6.85,6964.26,4836.22,221.9584329,6.908,1122.14,1376.0028244274808,1145.67,815.45
1,27,2012-08-17,1476.09,False,A,151315,84.85,3.571,3662.06,137.86,4.84,2752.2,3446.15,222.0384109,6.908,1476.09,1376.0028244274808,1145.67,1360.46
1,27,2012-08-24,1643.59,False,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,1643.59,1376.0028244274808,1145.67,1698.89
1,27,2012-08-31,1580.28,False,A,151315,80.49,3.638,21442.73,102.32,21.7,13209.64,3032.96,222.3054805,6.908,1580.28,1376.0028244274808,1145.67,826.83
1,27,2012-09-07,1060.29,True,A,151315,83.96,3.73,5204.68,35.74,50.94,4120.32,2737.17,222.4390153,6.908,1060.29,1376.0028244274808,1145.67,786.47
1,27,2012-09-14,857.88,False,A,151315,74.97,3.717,17212.52,7.0,18.79,1523.11,7992.72,222.5820193,6.908,857.88,1376.0028244274808,1145.67,806.31
